trade_date,scope_type,scope_key,scope_name,direction_positive_count,direction_negative_count,direction_zero_or_unavailable_count,direction_top1_abs_share,direction_top3_abs_share,direction_top5_abs_share,direction_top10_abs_share,tilt_positive_count,tilt_negative_count,tilt_top1_abs_share,tilt_top3_abs_share,tilt_top5_abs_share,tilt_top10_abs_share,price_hhi_top1_share,price_hhi_top3_share,price_hhi_top5_share,price_hhi_top10_share,amount_hhi_top1_share,amount_hhi_top3_share,amount_hhi_top5_share,amount_hhi_top10_share,direction_reconciliation_status,tilt_reconciliation_status
2026-08-04,concept,2fa7d9d8-e3e6-4161-8e4f-4843f37a54dd,MLCC概念,34,0,0,0.173674,0.425175,0.564549,0.784355,8,26,0.317821,0.780309,0.909206,1.0,0.09953,0.285453,0.427078,0.645805,0.339697,0.826879,0.896337,0.961351,matched,matched
2026-08-04,industry_l1,5081d301-0604-4345-9c5d-4f09f46873e0,基础化工,263,142,11,0.073596,0.203004,0.308737,0.466798,193,212,0.096289,0.263214,0.401384,0.583542,0.047426,0.123385,0.1845,0.299981,0.179747,0.328329,0.442535,0.583351,matched,matched
2026-08-04,industry_l2,c37544b3-55be-48f7-98ac-bdf7fe179524,基础化工-非金属材料,10,2,0,0.392532,0.690515,0.931553,1.0,7,5,0.547861,0.8261,0.97436,1.0,0.340985,0.68321,0.897736,0.996989,0.412161,0.717399,0.927232,0.999694,matched,matched
2026-08-04,industry_l1,5b9fd8bd-ee5d-4e47-af70-1d80b023ec10,计算机,300,30,6,0.20371,0.339198,0.399102,0.502753,101,229,0.312987,0.509678,0.592561,0.720845,0.109485,0.206977,0.304314,0.42143,0.205138,0.504671,0.623894,0.771755,matched,matched
2026-08-04,industry_l2,1c6559f8-5410-4cd7-99ad-0da1befa5093,计算机-IT服务,108,14,0,0.233065,0.4041,0.51705,0.647868,42,80,0.350122,0.606471,0.757021,0.888858,0.229456,0.433472,0.507222,0.634588,0.56058,0.747949,0.810055,0.875813,matched,matched
2026-08-04,industry_l1,52788ccc-1f22-4aa9-aa45-4e65c8946f46,电子,479,24,0,0.041438,0.104331,0.148697,0.241178,127,376,0.069449,0.172669,0.245176,0.390609,0.01958,0.054824,0.079744,0.130651,0.149915,0.327187,0.390219,0.533019,matched,matched
2026-08-04,industry_l2,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,174,5,0,0.068844,0.167112,0.238216,0.395032,45,134,0.110446,0.288363,0.404162,0.631604,0.045795,0.103525,0.152095,0.248404,0.236409,0.449977,0.541297,0.71672,matched,matched
2026-08-04,industry_l2,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,40,0,0,0.140631,0.372459,0.479087,0.669415,9,31,0.283169,0.731414,0.892393,1.0,0.080637,0.217621,0.326597,0.55414,0.48198,0.747636,0.870897,0.948053,matched,matched
2026-08-04,industry_l1,2ab87edd-865d-419f-a1f3-64726167682b,环保,82,51,5,0.278001,0.423436,0.532759,0.692337,70,63,0.392832,0.548078,0.654091,0.799057,0.172579,0.338743,0.433442,0.583312,0.671899,0.799024,0.841719,0.895137,matched,matched
2026-08-04,industry_l2,fbcf47df-913d-4e57-89eb-4557b728fb19,环保-环境治理,61,45,4,0.157236,0.36613,0.518602,0.73378,57,49,0.20581,0.438974,0.609222,0.814641,0.254023,0.448335,0.549647,0.690253,0.307915,0.55577,0.647677,0.794311,matched,matched
2026-08-04,industry_l2,1f681a43-0012-4739-9563-424397dee12b,电子-其他电子,32,1,0,0.245793,0.515804,0.659479,0.825749,10,23,0.455862,0.797976,0.924445,1.0,0.175343,0.357714,0.483436,0.720823,0.651447,0.785293,0.866401,0.947983,matched,matched
2026-08-04,industry_l1,b5e5ecf9-0e6b-4e82-a4cf-68350e909329,医药生物,346,128,17,0.195161,0.321643,0.392497,0.493984,197,277,0.284343,0.460616,0.547363,0.660431,0.054952,0.120767,0.178488,0.292226,0.522053,0.677136,0.755758,0.824046,matched,matched
2026-08-04,industry_l2,38f3ea0c-e25a-4e09-b2a4-1ea209bf53c9,医药生物-医疗服务,47,6,2,0.352047,0.574174,0.655977,0.805395,17,36,0.563974,0.875144,0.925383,0.988168,0.079391,0.21767,0.338943,0.537474,0.755518,0.924869,0.944998,0.970343,matched,matched
2026-08-04,industry_l1,a355819f-d67c-473e-b3cd-cec38e71687e,通信,124,7,0,0.293513,0.599087,0.673249,0.810405,30,101,0.373092,0.744822,0.810414,0.937688,0.069132,0.19682,0.300092,0.472354,0.605834,0.886102,0.929028,0.965689,matched,matched
2026-08-04,industry_l2,199e8446-60e6-404a-9744-6823f4c491cf,通信-通信设备,85,3,0,0.309028,0.63075,0.70883,0.85325,20,68,0.394137,0.780822,0.845489,0.959392,0.086764,0.247156,0.376898,0.578506,0.610341,0.892683,0.935927,0.972869,matched,matched
2026-08-04,industry_l2,21b303c5-b01c-40a5-92ae-68de5e9eede0,环保-环保设备,21,6,1,0.58304,0.765011,0.846814,0.960007,11,16,0.791281,0.900032,0.952571,0.998691,0.234624,0.498619,0.627167,0.815176,0.935337,0.962161,0.98309,0.995876,matched,matched
2026-08-04,industry_l2,790bf5d3-a6d4-4ced-b0c3-b19d488e735d,医药生物-化学制药,123,24,6,0.195855,0.316388,0.407696,0.573049,51,96,0.319835,0.495339,0.601212,0.778639,0.132239,0.265864,0.388694,0.54938,0.356457,0.620218,0.710984,0.812145,matched,matched
2026-08-04,industry_l2,b082bbf5-f029-47f8-9cc1-1839613a9184,电子-光学光电子,96,8,0,0.179074,0.381313,0.470047,0.6284,33,71,0.248434,0.559878,0.657557,0.829733,0.15298,0.278989,0.35593,0.503131,0.730455,0.806639,0.861175,0.925142,matched,matched
2026-08-04,industry_l1,7962cfb0-1a51-4e86-b434-fe3ff8cba1d4,机械设备,420,130,11,0.086124,0.183504,0.266367,0.378743,217,333,0.114617,0.247895,0.358798,0.49754,0.035819,0.092863,0.133192,0.207217,0.229802,0.416814,0.547041,0.686924,matched,matched
2026-08-04,industry_l2,38053b19-5522-4047-bb2c-c041c81e6bab,机械设备-通用设备,191,35,6,0.188416,0.353024,0.441917,0.596677,81,145,0.254848,0.477004,0.584853,0.7524,0.075754,0.196327,0.275251,0.399541,0.535983,0.712031,0.774411,0.85278,matched,matched
2026-08-04,concept,3bd0ec30-b400-48ac-86dd-a17c4635ac4e,猪肉,6,24,1,0.840773,0.955365,0.995708,1.0,21,9,0.126892,0.30629,0.449954,0.7433,0.451323,0.682099,0.765948,0.871013,0.78356,0.914737,0.942803,0.978395,matched,matched
2026-08-04,industry_l3,395977a6-cc7e-40f6-b5d8-c459ce7ce317,计算机-计算机设备-安防设备,19,1,1,0.341485,0.749081,0.822476,0.949222,4,16,0.825026,0.978426,1.0,1.0,0.67449,0.802399,0.859231,0.949929,0.933888,0.982358,0.992244,0.998115,matched,matched
2026-08-04,concept,4d009330-b531-4814-9b33-abec30ec7151,金属锌,33,8,1,0.198315,0.443199,0.596397,0.813929,16,25,0.308242,0.624659,0.791185,0.977352,0.191608,0.421402,0.567907,0.749302,0.615383,0.756361,0.844726,0.932241,matched,matched
2026-08-04,concept,a0221838-9001-42d5-891f-c19d4a10b039,光热发电,25,22,1,0.271356,0.616083,0.762413,0.94037,27,20,0.378463,0.828623,0.878155,0.945206,0.225369,0.537821,0.671433,0.889682,0.585737,0.860009,0.912685,0.962588,matched,matched
2026-08-04,concept,047a95ec-92a7-4dc9-8c93-424aa9c815ac,生物质能发电,22,41,2,0.349345,0.659059,0.789487,0.920903,44,19,0.367781,0.636952,0.714893,0.786556,0.138226,0.289248,0.406255,0.620196,0.480506,0.733544,0.797679,0.874388,matched,matched
2026-08-04,concept,0abfd72e-9217-433f-959f-f873baacde9e,民爆概念,13,11,0,0.837622,0.949795,0.978419,0.99713,14,10,0.828453,0.906088,0.938881,0.98617,0.542122,0.81853,0.866612,0.953793,0.708152,0.926907,0.975533,0.992679,matched,matched
2026-08-04,industry_l3,0f8b88ac-f6b4-4f19-8080-dfde44140753,环保-环境治理-固废治理,18,17,1,0.299759,0.683943,0.823522,0.938653,23,12,0.33234,0.753454,0.804841,0.908516,0.233698,0.408593,0.531038,0.765898,0.509858,0.824771,0.86434,0.937574,matched,matched
2026-08-04,industry_l3,fb3d904d-b986-4c09-a34c-420bbafe7a2d,基础化工-化学制品-民爆用品,5,8,0,0.989476,0.997745,1.0,1.0,10,3,0.914927,0.958052,0.977061,1.0,0.815109,0.889281,0.956715,0.997698,0.93011,0.985867,0.995391,0.999438,matched,matched
2026-08-04,industry_l3,da72b52e-39b9-4993-aa25-2ea3b6cf7c5a,环保-环境治理-综合环境治理,15,6,2,0.397937,0.851603,0.908948,0.987172,11,10,0.4919,0.947881,0.973991,0.999662,0.425232,0.738829,0.854605,0.973575,0.518045,0.862017,0.91205,0.968119,matched,matched
2026-08-04,industry_l2,2d6b23c4-3afa-4b35-b032-26fe7b030a1a,基础化工-塑料制品,63,10,0,0.208462,0.485197,0.63996,0.816247,26,47,0.284852,0.638761,0.80849,0.965036,0.115668,0.302028,0.453759,0.686832,0.304538,0.585831,0.742815,0.919336,matched,matched
2026-08-04,industry_l1,ab13d374-5f72-4252-99a6-28fa10d1ec78,家用电器,48,32,2,0.127889,0.321122,0.502298,0.716579,34,46,0.196505,0.454317,0.589368,0.751074,0.091883,0.253752,0.401449,0.647438,0.363262,0.851358,0.913558,0.958789,matched,matched
2026-08-04,industry_l2,8c76d856-79f0-4bdf-8b37-d167197afa05,家用电器-白色家电,26,13,1,0.181883,0.451857,0.646426,0.827667,14,25,0.349453,0.598823,0.713415,0.93587,0.131673,0.363727,0.551992,0.84691,0.381086,0.893145,0.958394,0.990094,matched,matched
2026-08-04,industry_l1,346bda70-3ea5-4c67-9d1e-f2612eba7437,建筑装饰,78,52,7,0.351004,0.540053,0.633785,0.795393,57,73,0.474788,0.702297,0.786796,0.883424,0.18209,0.284901,0.38736,0.592688,0.715463,0.839406,0.878089,0.931193,matched,matched
2026-08-04,industry_l2,9d1d2cd7-cd64-4fe0-8385-3b580c3e228c,建筑装饰-建筑装饰,78,52,7,0.351004,0.540053,0.633785,0.795393,57,73,0.474788,0.702297,0.786796,0.883424,0.18209,0.284901,0.38736,0.592688,0.715463,0.839406,0.878089,0.931193,matched,matched
2026-08-04,industry_l2,b25945be-1668-4e93-a583-efb3f600f31d,电子-元件,56,0,0,0.182118,0.348632,0.480546,0.687662,15,41,0.307401,0.542822,0.742431,0.955211,0.061771,0.141988,0.200049,0.345203,0.342384,0.625422,0.802356,0.935877,matched,matched
2026-08-04,industry_l2,4904c7e1-6644-4c1c-b2f4-6da7e858234a,基础化工-化学制品,122,41,4,0.185812,0.462815,0.592162,0.728318,57,106,0.24769,0.617944,0.780242,0.90268,0.115588,0.271624,0.38379,0.532514,0.346234,0.622338,0.76695,0.885915,matched,matched
2026-08-04,industry_l1,242efade-0ba8-44b0-945d-4ffa693898bd,社会服务,44,42,2,0.201423,0.369597,0.527342,0.769996,51,35,0.288086,0.465198,0.619221,0.811036,0.168861,0.341418,0.5087,0.794122,0.190989,0.362631,0.461443,0.615533,matched,matched
2026-08-04,industry_l2,6195f5ba-ef73-436d-a60d-8b57e8826ac7,社会服务-其他社会服务,24,13,1,0.344959,0.59739,0.772983,0.948839,21,16,0.534526,0.807648,0.874329,0.959481,0.273658,0.545306,0.756225,0.944628,0.413141,0.586804,0.684515,0.847632,matched,matched
2026-08-04,industry_l1,13c27dc3-389c-4a2e-ade4-bc0635f946fe,房地产,28,44,14,0.433867,0.619011,0.731465,0.912743,44,28,0.468644,0.645707,0.721433,0.797076,0.197538,0.400689,0.540317,0.69299,0.242864,0.524326,0.727096,0.895334,matched,matched
2026-08-04,industry_l2,1b829fc5-0d9a-4598-a0b9-be1e65e3f895,房地产-房地产,28,44,14,0.433867,0.619011,0.731465,0.912743,44,28,0.468644,0.645707,0.721433,0.797076,0.197538,0.400689,0.540317,0.69299,0.242864,0.524326,0.727096,0.895334,matched,matched
2026-08-04,industry_l1,44b4da30-d358-4ae8-983c-fc0459dc6c83,商贸零售,52,46,5,0.778372,0.865749,0.899943,0.950315,56,42,0.845051,0.901992,0.926083,0.94454,0.315619,0.707982,0.776084,0.851909,0.751632,0.888644,0.922729,0.954443,matched,matched
2026-08-04,industry_l2,5bbb4bf0-a09a-4a89-82be-9e3cac2a9301,商贸零售-互联网电商,17,1,1,0.854859,0.940417,0.964925,0.99635,3,15,0.997611,1.0,1.0,1.0,0.413581,0.887778,0.941001,0.990897,0.960301,0.976175,0.985562,0.997033,matched,matched
2026-08-04,industry_l1,51fab029-1e9a-44a7-bab4-992f5102305d,有色金属,118,19,3,0.10891,0.269896,0.374112,0.518699,54,83,0.185327,0.429852,0.587498,0.73728,0.067083,0.178414,0.285421,0.499575,0.219977,0.36745,0.460599,0.607798,matched,matched
2026-08-04,industry_l2,90597d13-6167-492c-acee-27d26675ee8e,有色金属-工业金属,45,7,2,0.092521,0.274735,0.408104,0.648409,22,30,0.154804,0.422535,0.616197,0.88921,0.298711,0.53651,0.628,0.759275,0.254773,0.472938,0.628296,0.851766,matched,matched
2026-08-04,industry_l2,fab4d62f-58ad-4ed2-89d8-61863142899c,医药生物-医药商业,15,15,2,0.300827,0.616151,0.819899,0.96808,19,11,0.395216,0.642616,0.786531,0.933827,0.207981,0.464138,0.626086,0.819855,0.282325,0.53446,0.629311,0.796053,matched,matched
2026-08-04,industry_l1,aa361c43-1555-4099-902f-00671588068b,汽车,162,124,5,0.091702,0.238292,0.337328,0.51637,138,148,0.131803,0.330628,0.448748,0.635977,0.041302,0.123638,0.205704,0.354097,0.432636,0.620853,0.734054,0.832795,matched,matched
2026-08-04,industry_l2,d1db1fbe-7c35-4045-ac06-3ae24777cf56,汽车-汽车零部件,151,90,4,0.096194,0.250043,0.353952,0.54176,123,118,0.134291,0.339268,0.465582,0.671245,0.047848,0.143217,0.238257,0.396036,0.265289,0.56147,0.631697,0.736492,matched,matched
2026-08-04,industry_l2,9c823e6f-d701-41b5-a444-d4eeab3438cd,计算机-软件开发,122,10,4,0.099083,0.228127,0.341101,0.545229,41,91,0.172837,0.360042,0.516608,0.73924,0.162041,0.308259,0.39985,0.541431,0.281118,0.469003,0.617931,0.781994,matched,matched
2026-08-04,industry_l2,859dbbee-826d-42c4-9b04-8452742a4304,机械设备-专用设备,126,56,3,0.109972,0.281799,0.422092,0.632079,86,96,0.136523,0.350233,0.525097,0.756754,0.073375,0.172956,0.252943,0.421545,0.130721,0.378643,0.588265,0.837297,matched,matched
2026-08-04,industry_l2,f0544b92-fded-4d61-858e-3b663173c8d8,医药生物-中药,31,33,3,0.258172,0.588709,0.70488,0.875574,32,32,0.355795,0.732367,0.788297,0.865229,0.308595,0.547071,0.656219,0.802504,0.248681,0.567794,0.664407,0.790861,matched,matched
2026-08-04,industry_l1,2e4ac56e-28b1-4d67-8f1f-87c2f870fb20,电力设备,289,91,9,0.072283,0.170807,0.239451,0.369988,170,210,0.109153,0.254956,0.347895,0.53151,0.029774,0.081548,0.131424,0.25109,0.361869,0.484305,0.572677,0.682896,matched,matched
2026-08-04,industry_l2,fa213324-c409-4bdb-8dd1-9d3f9d774cb2,电力设备-电网设备,103,24,4,0.118384,0.289699,0.400849,0.551993,47,80,0.191866,0.494179,0.649593,0.812427,0.062261,0.186327,0.309745,0.505746,0.304058,0.435976,0.55858,0.718348,matched,matched
2026-08-04,industry_l2,99be8310-a469-4df6-af62-73b1f21e7e21,电力设备-其他电源设备,31,3,0,0.318883,0.591338,0.734023,0.873388,10,24,0.479316,0.822556,0.945829,1.0,0.152105,0.360874,0.531062,0.780247,0.407089,0.775968,0.880127,0.965959,matched,matched
2026-08-04,industry_l2,c84b36d1-2194-4981-a8ce-c8261e53c565,通信-通信服务,39,4,0,0.215142,0.419513,0.564279,0.794228,14,29,0.400866,0.631236,0.812099,0.981167,0.187726,0.345044,0.501477,0.776487,0.304217,0.528129,0.678981,0.86595,matched,matched
2026-08-04,industry_l2,375a9e62-5a03-4719-a88b-11c7f5aaab18,机械设备-自动化设备,79,6,0,0.161476,0.439759,0.567223,0.753899,22,63,0.23527,0.629573,0.798507,0.971832,0.068851,0.179122,0.268436,0.464215,0.287905,0.638849,0.849241,0.949581,matched,matched
2026-08-04,industry_l2,62863de0-8a98-4b39-824c-3a60bbc40afe,医药生物-医疗器械,90,39,4,0.199352,0.36666,0.480778,0.684302,45,84,0.326862,0.54425,0.685467,0.879898,0.088582,0.200472,0.298277,0.47823,0.428122,0.697662,0.757821,0.858887,matched,matched
2026-08-04,industry_l2,b8064805-6022-4d7a-88a1-0587abceef00,有色金属-小金属,27,2,0,0.237928,0.56032,0.684046,0.843681,12,17,0.39194,0.858676,0.94976,0.993736,0.167463,0.464211,0.641785,0.866565,0.294537,0.614423,0.759617,0.892106,matched,matched
2026-08-04,industry_l1,a708bf17-f9c4-4eae-a195-94c064ae9bc3,轻工制造,89,66,5,0.205353,0.34118,0.450791,0.62141,86,69,0.306431,0.481984,0.607272,0.75525,0.181274,0.286249,0.376574,0.575365,0.275249,0.531172,0.616584,0.735765,matched,matched
2026-08-04,industry_l2,399ce575-41d9-4480-b2dc-282b601dea70,轻工制造-家居用品,52,39,4,0.135333,0.351171,0.481937,0.67396,47,44,0.172444,0.465293,0.592566,0.779556,0.276223,0.434887,0.554035,0.745263,0.257761,0.387904,0.51076,0.671897,matched,matched
2026-08-04,industry_l2,b3f0e494-1b29-4b1e-aef6-00dba9e33b5d,基础化工-化学纤维,11,16,1,0.343754,0.660064,0.858967,0.997852,17,10,0.321228,0.521685,0.666943,0.87404,0.151428,0.404452,0.625538,0.850933,0.406832,0.738582,0.855913,0.953854,matched,matched
2026-08-04,industry_l1,3451120c-2298-444e-b33d-1cd035253f27,食品饮料,37,92,0,0.482979,0.707054,0.813892,0.927695,79,50,0.349557,0.474905,0.550401,0.621932,0.129494,0.333424,0.451866,0.6006,0.490515,0.704921,0.806062,0.909577,matched,matched
2026-08-04,industry_l2,0de94d62-92d6-4119-a694-c5eed861861b,食品饮料-食品加工制造,18,46,0,0.701696,0.917727,0.957506,0.9905,40,24,0.597439,0.765668,0.815335,0.866996,0.192295,0.495169,0.66878,0.789844,0.494484,0.676592,0.770227,0.911508,matched,matched
2026-08-04,industry_l1,d51eb0f9-eaf2-46d4-9473-5e76d71afb13,国防军工,109,31,2,0.159249,0.292428,0.405568,0.586253,53,87,0.239627,0.419391,0.575972,0.797408,0.067676,0.182867,0.27625,0.467211,0.147328,0.396743,0.496845,0.681527,matched,matched
2026-08-04,industry_l2,9c490d3b-836d-4207-b62d-b2a0e2d1fe9e,国防军工-军工装备,52,28,1,0.146461,0.383116,0.55973,0.761924,34,46,0.206999,0.529445,0.764602,0.916895,0.126688,0.31741,0.473438,0.687827,0.245071,0.529982,0.668249,0.841287,matched,matched
2026-08-04,industry_l2,10725c73-d850-4e01-bb17-bca56b2ffcbd,机械设备-工程机械,14,17,0,0.60292,0.819556,0.885463,0.973482,13,18,0.578085,0.749644,0.838843,0.979481,0.290321,0.471839,0.605403,0.783361,0.430058,0.789531,0.885322,0.9729,matched,matched
2026-08-04,industry_l2,ac7e9709-9afa-43d2-87bb-467e7ca43475,电力设备-电池,79,17,2,0.25094,0.432851,0.527623,0.711584,39,57,0.368368,0.59293,0.691394,0.86753,0.119749,0.28027,0.424876,0.665658,0.712988,0.80138,0.851284,0.913531,matched,matched
2026-08-04,industry_l1,ffaccb81-476d-4b0b-8bb3-22be1257e302,传媒,101,24,2,0.191831,0.457261,0.56964,0.700705,51,74,0.280743,0.6336,0.770726,0.895967,0.140325,0.282833,0.354248,0.528739,0.55734,0.710473,0.819272,0.916561,matched,matched
2026-08-04,industry_l2,8431b6d6-7b20-438e-82e4-d339906ee8a1,传媒-文化传媒,60,22,1,0.278372,0.663553,0.74503,0.83487,36,46,0.360229,0.816337,0.888432,0.941767,0.174053,0.306642,0.437616,0.642955,0.715135,0.890919,0.935405,0.966184,matched,matched
2026-08-04,industry_l2,1039bf29-ea47-4e24-a950-8e18dfa54419,电子-消费电子,81,10,0,0.251263,0.431362,0.575768,0.733537,22,69,0.403002,0.676833,0.840604,0.96475,0.131786,0.276729,0.367118,0.513719,0.451329,0.787128,0.893512,0.956925,matched,matched
2026-08-04,industry_l2,b2b1be10-2299-4d26-a1a3-f7b244a3a2b6,电力设备-光伏设备,42,27,2,0.208595,0.523563,0.66151,0.796788,40,29,0.262329,0.647142,0.772666,0.852182,0.240598,0.446513,0.572343,0.721691,0.564952,0.678543,0.76645,0.871916,matched,matched
2026-08-04,industry_l2,8617843f-2d1d-4dd7-805a-797bd7e204e0,医药生物-生物制品,40,11,0,0.335453,0.579763,0.670043,0.839526,21,30,0.497926,0.795236,0.896121,0.973015,0.285181,0.618554,0.750434,0.872073,0.177488,0.441457,0.628127,0.818515,matched,matched
2026-08-04,industry_l2,6c0ed745-e9f5-4651-bed6-a1e34eeac07f,计算机-计算机设备,70,6,2,0.595224,0.717132,0.777432,0.884002,16,60,0.745326,0.892686,0.949109,0.990034,0.218745,0.444344,0.553553,0.747317,0.467211,0.853629,0.967439,0.985969,matched,matched
2026-08-04,industry_l1,942eddb3-8554-49b3-a544-e77d7d2aa961,纺织服饰,57,47,1,0.33262,0.603395,0.71216,0.849396,43,61,0.415666,0.747574,0.831844,0.894599,0.15457,0.342926,0.459198,0.605734,0.273735,0.580497,0.6996,0.807231,matched,matched
2026-08-04,industry_l2,f9381b67-3543-4ff6-b912-26fe41f023c3,纺织服饰-服装家纺,41,31,1,0.385455,0.556889,0.69608,0.856596,27,45,0.559585,0.709558,0.792135,0.890552,0.157105,0.34799,0.464371,0.652462,0.257384,0.513163,0.60507,0.778253,matched,matched
2026-08-04,industry_l2,8977b4fc-595b-4675-b425-b7d25e688a61,有色金属-金属新材料,27,3,1,0.316559,0.551751,0.73944,0.888731,13,17,0.471493,0.693298,0.842368,0.984051,0.190632,0.483833,0.6919,0.905367,0.316151,0.514321,0.678911,0.931995,matched,matched
2026-08-04,industry_l2,7b796406-b541-4cf6-ba60-6cb3384adb36,传媒-游戏,23,1,0,0.265742,0.544226,0.726787,0.875982,7,17,0.492273,0.914705,0.989242,1.0,0.462269,0.693525,0.821871,0.931238,0.374487,0.826338,0.922556,0.974749,matched,matched
2026-08-04,industry_l1,a829149c-b4e8-49fd-b2fd-67050c629678,建筑材料,39,26,5,0.409244,0.854702,0.909774,0.964316,30,35,0.453607,0.915027,0.941612,0.968072,0.14569,0.367869,0.509411,0.72064,0.654264,0.975589,0.986088,0.994552,matched,matched
2026-08-04,industry_l2,22221028-7217-44ce-8a61-9d29a5a967ce,建筑材料-建筑材料,39,26,5,0.409244,0.854702,0.909774,0.964316,30,35,0.453607,0.915027,0.941612,0.968072,0.14569,0.367869,0.509411,0.72064,0.654264,0.975589,0.986088,0.994552,matched,matched
2026-08-04,industry_l2,29a56f44-fcb1-41dc-ab50-b7deec7354bb,食品饮料-饮料制造,18,28,0,0.356613,0.701955,0.865716,0.983817,27,19,0.320139,0.543492,0.627621,0.796749,0.197089,0.399708,0.502836,0.676951,0.417406,0.787801,0.879368,0.948081,matched,matched
2026-08-04,industry_l2,a9d1146c-05c0-4fd8-a551-da323493fde7,煤炭-煤炭开采加工,17,17,0,0.349864,0.677269,0.804341,0.951462,21,13,0.34349,0.52312,0.66205,0.882591,0.212402,0.413532,0.512662,0.715158,0.331411,0.637364,0.782915,0.882854,matched,matched
2026-08-04,industry_l2,6b5672be-dd10-4557-8fd6-0b1105c2309f,电力设备-风电设备,15,14,1,0.261562,0.651022,0.851719,0.970024,19,10,0.271353,0.650337,0.805773,0.931342,0.246293,0.59236,0.738861,0.864592,0.650141,0.83412,0.901354,0.963076,matched,matched
2026-08-04,industry_l2,648f8522-699c-436b-bc84-85e7e141aa12,汽车-汽车服务及其他,7,15,1,0.652037,0.980592,0.99399,1.0,12,10,0.704458,0.80327,0.887787,0.991781,0.380909,0.786273,0.867414,0.952865,0.296782,0.699607,0.849601,0.968439,matched,matched
2026-08-04,industry_l1,723007eb-d760-495c-8c13-637e4d4b1fbc,公用事业,55,74,7,0.294339,0.490296,0.655287,0.831729,86,43,0.337484,0.534994,0.669108,0.782646,0.136162,0.40463,0.521219,0.691705,0.316037,0.677157,0.757698,0.854897,matched,matched
2026-08-04,industry_l2,63112171-a4d6-4588-9ec6-b3d53f38a36d,公用事业-燃气,12,15,0,0.74902,0.876911,0.941525,0.99769,17,10,0.781272,0.862376,0.903861,0.968551,0.328722,0.770778,0.857853,0.943596,0.598414,0.79932,0.882958,0.964607,matched,matched
2026-08-04,industry_l2,2ad09b5b-5b8e-4143-9dbf-3a60727ef4d4,轻工制造-造纸,9,15,0,0.503419,0.841791,0.966067,1.0,18,6,0.553143,0.77186,0.837111,0.94125,0.237622,0.599422,0.731401,0.90529,0.487208,0.71813,0.829916,0.959073,matched,matched
2026-08-04,industry_l1,55a48b47-87cb-4404-a0a5-5c9f7c71d062,钢铁,6,36,1,0.689696,0.966287,0.993352,1.0,26,16,0.331163,0.464264,0.571018,0.780133,0.070434,0.196633,0.313734,0.558241,0.211003,0.570869,0.686246,0.838748,matched,matched
2026-08-04,industry_l2,8d0cddff-052e-4456-9ace-5a14651a1bfb,钢铁-钢铁,6,36,1,0.689696,0.966287,0.993352,1.0,26,16,0.331163,0.464264,0.571018,0.780133,0.070434,0.196633,0.313734,0.558241,0.211003,0.570869,0.686246,0.838748,matched,matched
2026-08-04,industry_l1,0c266b1d-10d9-4de1-a3c9-011b783fd74e,综合,6,11,1,0.901405,0.979688,0.996425,1.0,12,5,0.839452,0.921593,0.950062,0.990666,0.649219,0.857739,0.939665,0.987713,0.625002,0.987673,0.993656,0.998824,matched,matched
2026-08-04,industry_l2,9402ce25-c000-4ea0-bb97-36fc8db8628d,综合-综合,6,11,1,0.901405,0.979688,0.996425,1.0,12,5,0.839452,0.921593,0.950062,0.990666,0.649219,0.857739,0.939665,0.987713,0.625002,0.987673,0.993656,0.998824,matched,matched
2026-08-04,industry_l1,4dedea7d-4664-4e82-96dc-4217e3ad8f6a,交通运输,20,104,4,0.322409,0.690877,0.809123,0.945084,80,44,0.089771,0.183896,0.237396,0.343127,0.082222,0.22464,0.274482,0.381713,0.306874,0.511247,0.620853,0.790837,matched,matched
2026-08-04,industry_l2,685a49cf-83a1-46fc-a96b-10878ac1a9ff,交通运输-物流,14,31,3,0.593841,0.808809,0.909959,0.981485,22,23,0.400179,0.582773,0.699641,0.889412,0.188109,0.513812,0.614815,0.781646,0.413022,0.646882,0.743182,0.878594,matched,matched
2026-08-04,industry_l2,567f3a41-3b7d-4134-87b2-94b01574670c,社会服务-教育,11,4,0,0.212509,0.600319,0.781984,0.994886,9,6,0.208001,0.570361,0.851967,1.0,0.25513,0.712815,0.837851,0.967051,0.247208,0.557701,0.726132,0.956978,matched,matched
