trade_date,scope_type,metric,rank_direction,rank,scope_key,scope_name,value
2026-08-10,concept,decline_ratio,bottom,3,06a92a68-700f-4a18-87f9-ff35e5e3c07e,中韩自贸区,0.0
2026-08-10,industry_l3,decline_ratio,bottom,4,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,0.0
2026-08-10,industry_l2,decline_ratio,bottom,5,0b16126d-7fb5-4929-b38d-af565ab28593,食品饮料-白酒,0.0
2026-08-10,industry_l3,decline_ratio,bottom,6,0cee71e1-c11d-4b76-8207-598824740e46,家用电器-白色家电-空调,0.0
2026-08-10,industry_l3,decline_ratio,bottom,7,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,0.0
2026-08-10,industry_l2,decline_ratio,bottom,8,11a2493f-9f05-4d7c-abed-35e9d908e1b5,有色金属-贵金属,0.0
2026-08-10,industry_l3,decline_ratio,bottom,9,17872965-9a01-412b-942f-b2de68f71446,医药生物-医疗服务-医院,0.0
2026-08-10,industry_l2,decline_ratio,bottom,10,1ec7dbc0-d8ea-4939-9694-a6d41291673c,商贸零售-贸易,0.0
2026-08-10,industry_l3,decline_ratio,bottom,11,27d4efdd-810a-4482-b379-9cc75dd25ba8,食品饮料-饮料制造-乳品,0.0
2026-08-10,industry_l3,decline_ratio,bottom,12,29b592b1-2440-40d4-b7d9-aadb18785764,银行-银行-城商行,0.0
2026-08-10,industry_l3,decline_ratio,bottom,13,2d3aa663-2ddd-4198-b688-02e9e332ea3c,农林牧渔-养殖业-生猪养殖,0.0
2026-08-10,industry_l3,decline_ratio,bottom,14,2d47ad5c-5993-4abe-acc4-bac8392feada,房地产-房地产-商业地产,0.0
2026-08-10,industry_l3,decline_ratio,bottom,15,33dab408-dca2-433c-a01e-ab70e443aa12,公用事业-燃气-燃气III,0.0
2026-08-10,industry_l2,decline_ratio,bottom,16,37a5708a-224e-4020-9973-6e21782667be,农林牧渔-养殖业,0.0
2026-08-10,industry_l3,decline_ratio,bottom,17,37be2f66-b197-4f86-a3fb-406df5386559,有色金属-工业金属-铝,0.0
2026-08-10,concept,decline_ratio,bottom,18,3bd0ec30-b400-48ac-86dd-a17c4635ac4e,猪肉,0.0
2026-08-10,industry_l3,decline_ratio,bottom,19,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,0.0
2026-08-10,industry_l3,decline_ratio,bottom,20,3e8369a3-16bc-4462-ad05-a8029db3d785,农林牧渔-养殖业-动物保健,0.0
2026-08-10,industry_l3,return_dispersion,top,1,e5f879a4-f39f-4a89-8560-c66606606f43,非银金融-多元金融-多元金融III,0.0655146612
2026-08-10,industry_l2,return_dispersion,top,2,d60358cd-9c4f-414e-84b7-e518d903d7af,非银金融-多元金融,0.0655146612
2026-08-10,concept,return_dispersion,top,3,1e2b44d9-0156-4609-b8eb-deed885f42a5,血氧仪,0.0640402429
2026-08-10,industry_l3,return_dispersion,top,4,9369c7fc-8a6f-4c12-aa79-02b8009909a9,纺织服饰-服装家纺-饰品,0.0536972367
2026-08-10,industry_l3,return_dispersion,top,5,d38e28f9-0b50-4932-b438-bcf76cf16626,国防军工-军工装备-地面兵装,0.0523230779
2026-08-10,concept,return_dispersion,top,6,40559994-166e-4585-89fe-bd6697349e36,托育服务,0.0480975129
2026-08-10,industry_l3,return_dispersion,top,7,22f28cca-47ba-4b83-a688-b883e4aa0d86,医药生物-生物制品-其他生物制品,0.0474503096
2026-08-10,industry_l3,return_dispersion,top,8,4e313c3f-00ca-4442-aa0f-0ccc1fee8279,医药生物-医疗器械-医疗设备,0.0459925648
2026-08-10,industry_l3,return_dispersion,top,9,39d2bb02-0aef-43d1-bcfa-6c484a82516c,电力设备-光伏设备-硅料硅片,0.0441133699
2026-08-10,industry_l3,return_dispersion,top,10,bccb2ac9-4a47-4b9e-a7a9-916b8850c4c5,医药生物-医疗服务-医疗研发外包,0.0432884948
2026-08-10,concept,return_dispersion,top,11,5ef74985-84f2-4fb2-9805-a4ebb16d6ba2,重组蛋白,0.0426018915
2026-08-10,concept,return_dispersion,top,12,689b48c6-5fa0-4078-9277-d68b5cb21251,民营医院,0.0424083871
2026-08-10,industry_l3,return_dispersion,top,13,9b27ee39-4583-4705-a59a-ba1e0510df8c,电子-其他电子-其他电子III,0.0417755263
2026-08-10,industry_l2,return_dispersion,top,14,1f681a43-0012-4739-9563-424397dee12b,电子-其他电子,0.0417755263
2026-08-10,industry_l3,return_dispersion,top,15,37a4e463-c853-405b-9bf7-3f6c65b01781,基础化工-塑料制品-改性塑料,0.0408765294
2026-08-10,concept,return_dispersion,top,16,39b5826f-b82f-4725-8b91-41133025f736,横琴新区,0.0407084433
2026-08-10,industry_l2,return_dispersion,top,17,38f3ea0c-e25a-4e09-b2a4-1ea209bf53c9,医药生物-医疗服务,0.0406620219
2026-08-10,industry_l3,return_dispersion,top,18,23e8cc28-be26-4912-a9fd-6c93b6f0cccf,环保-环保设备-环保设备III,0.0401841297
2026-08-10,industry_l2,return_dispersion,top,19,21b303c5-b01c-40a5-92ae-68de5e9eede0,环保-环保设备,0.0401841297
2026-08-10,concept,return_dispersion,top,20,e7b827e6-e9d6-4e39-ae75-4cf0c9d3d622,牙科医疗,0.0401289482
2026-08-10,industry_l3,return_dispersion,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-08-10,industry_l3,return_dispersion,bottom,2,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,0.0007577404
2026-08-10,industry_l3,return_dispersion,bottom,3,5ed5fc80-262f-48c9-beca-d329f11acc5e,基础化工-化学纤维-粘胶,0.0017865502
2026-08-10,industry_l3,return_dispersion,bottom,4,512de338-8ab1-445c-84bd-6084a877f7cf,电子-半导体-集成电路制造,0.002405275
2026-08-10,industry_l3,return_dispersion,bottom,5,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,0.0024253146
2026-08-10,industry_l3,return_dispersion,bottom,6,dff7ab25-7ed3-43e0-b4e4-862b786b0bc1,轻工制造-包装印刷-印刷,0.0029035872
2026-08-10,industry_l3,return_dispersion,bottom,7,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,0.0032106961
2026-08-10,industry_l3,return_dispersion,bottom,8,052112d5-3733-4ad4-91b8-a74f4c5eff1f,银行-银行-股份制银行,0.0035359689
2026-08-10,industry_l3,return_dispersion,bottom,9,a4722154-af6d-406d-98a2-67e64eee46d1,银行-银行-农商行,0.0036458457
2026-08-10,industry_l3,return_dispersion,bottom,10,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,0.0036847161
2026-08-10,industry_l3,return_dispersion,bottom,11,057954a8-ef2f-4ea5-9e75-02382a71c06b,交通运输-机场航运-机场,0.0037522222
2026-08-10,industry_l3,return_dispersion,bottom,12,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0.0039270155
2026-08-10,industry_l3,return_dispersion,bottom,13,f8df1ccb-3eaa-425c-a5b5-96028b869654,农林牧渔-养殖业-其他养殖,0.0045201317
2026-08-10,industry_l2,return_dispersion,bottom,14,49f30d2f-3d1e-46d5-ab69-53d74f4ad782,交通运输-机场航运,0.0051452426
2026-08-10,industry_l3,return_dispersion,bottom,15,8f023968-11bd-4b74-a38c-c7d8e5517d48,非银金融-证券-证券III,0.0052044713
2026-08-10,industry_l2,return_dispersion,bottom,16,ecfb27c1-9dcf-4d2f-9f2e-29b20ff2aed2,非银金融-证券,0.0052044713
2026-08-10,industry_l3,return_dispersion,bottom,17,a7fd2fc3-e331-4126-b2f5-fb04a1145635,交通运输-机场航运-航空运输,0.0052820193
2026-08-10,industry_l1,return_dispersion,bottom,18,2349e177-5dea-41ca-8b1e-c5aa0473185e,银行,0.0060899666
2026-08-10,industry_l2,return_dispersion,bottom,19,5c8c345b-3cac-4f72-a717-8483bcff7ad8,银行-银行,0.0060899666
2026-08-10,industry_l3,return_dispersion,bottom,20,0fed8236-0aa5-4c81-87fc-eec3e1059d30,建筑装饰-建筑装饰-房屋建设,0.0065180335
2026-08-10,industry_l3,capital_tilt,top,1,3a39a049-5209-4949-b04f-0d8ed7f4c6fd,电力设备-电池-其他电池,0.0477284358
2026-08-10,concept,capital_tilt,top,2,e7b827e6-e9d6-4e39-ae75-4cf0c9d3d622,牙科医疗,0.0378488792
2026-08-10,concept,capital_tilt,top,3,0d2da44f-99ad-41bb-aa8d-5f27686d01b8,海南自贸区,0.0343383347
2026-08-10,concept,capital_tilt,top,4,0abfd72e-9217-433f-959f-f873baacde9e,民爆概念,0.0313679808
2026-08-10,industry_l3,capital_tilt,top,5,de647892-0692-4d56-a913-cadd0d8cfb37,食品饮料-食品加工制造-调味发酵品,0.0310754898
2026-08-10,concept,capital_tilt,top,6,7d65650c-732b-49c0-b291-62680c5c1681,动物疫苗,0.0299861639
2026-08-10,industry_l3,capital_tilt,top,7,d38e28f9-0b50-4932-b438-bcf76cf16626,国防军工-军工装备-地面兵装,0.0272152962
2026-08-10,concept,capital_tilt,top,8,60efaeda-54fe-4741-a25b-681585bdcfec,EDR概念,0.0257739019
2026-08-10,industry_l3,capital_tilt,top,9,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,0.02306176
2026-08-10,industry_l3,capital_tilt,top,10,ce0e1eaa-3579-4dae-bb4e-c023ebfd0e06,轻工制造-家居用品-瓷砖地板,0.0222121661
2026-08-10,industry_l3,capital_tilt,top,11,376a8a1e-c466-4afb-9dd6-3084635c9d74,建筑材料-建筑材料-水泥,0.0211844559
2026-08-10,concept,capital_tilt,top,12,d08a2cfc-b606-4dc3-93a4-7e9fa39bc768,粮食概念,0.0211162674
2026-08-10,industry_l3,capital_tilt,top,13,95c20231-ef60-490f-8ad7-d474fb44bf3e,建筑材料-建筑材料-管材,0.0203273516
2026-08-10,concept,capital_tilt,top,14,2291cee8-83b1-4e62-b2d9-839498880192,化债概念(AMC概念),0.0202851839
2026-08-10,industry_l3,capital_tilt,top,15,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,0.0201422224
2026-08-10,industry_l2,capital_tilt,top,16,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,0.0201422224
2026-08-10,industry_l3,capital_tilt,top,17,9cabe5f4-126e-4f35-beb1-1b0bbf0c6e17,电子-元件-被动元件,0.0201223834
2026-08-10,industry_l3,capital_tilt,top,18,22f28cca-47ba-4b83-a688-b883e4aa0d86,医药生物-生物制品-其他生物制品,0.0187163212
2026-08-10,concept,capital_tilt,top,19,5ef74985-84f2-4fb2-9805-a4ebb16d6ba2,重组蛋白,0.0181414771
2026-08-10,industry_l2,capital_tilt,top,20,8617843f-2d1d-4dd7-805a-797bd7e204e0,医药生物-生物制品,0.0180474986
2026-08-10,concept,capital_tilt,bottom,1,e1726fe2-d7d2-4c2b-9d79-daacf081f4d0,国产操作系统,-0.0308391485
2026-08-10,industry_l3,capital_tilt,bottom,2,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,-0.0290453238
2026-08-10,concept,capital_tilt,bottom,3,7757c34f-774d-4e8e-82b6-62515f26eabe,中国AI 50,-0.027678407
2026-08-10,concept,capital_tilt,bottom,4,a7bc1d31-5242-4909-ba90-807c85b4ad9e,F5G概念,-0.0272681001
2026-08-10,concept,capital_tilt,bottom,5,9a446381-8f02-4840-a97f-c6b12aa86c8f,同花顺新质50,-0.0264016111
2026-08-10,industry_l1,capital_tilt,bottom,6,a355819f-d67c-473e-b3cd-cec38e71687e,通信,-0.0261650281
2026-08-10,concept,capital_tilt,bottom,7,b395e671-1382-47a0-b170-bce5b04aaf6c,知识产权保护,-0.0260650313
2026-08-10,industry_l2,capital_tilt,bottom,8,199e8446-60e6-404a-9744-6823f4c491cf,通信-通信设备,-0.0247539398
2026-08-10,industry_l2,capital_tilt,bottom,9,21b303c5-b01c-40a5-92ae-68de5e9eede0,环保-环保设备,-0.0229716976
2026-08-10,industry_l3,capital_tilt,bottom,10,23e8cc28-be26-4912-a9fd-6c93b6f0cccf,环保-环保设备-环保设备III,-0.0229716976
2026-08-10,concept,capital_tilt,bottom,11,81ecbe96-6382-4537-9612-432752682026,上海自贸区,-0.0226633234
2026-08-10,industry_l3,capital_tilt,bottom,12,be5f65dc-b69d-41a8-af33-0e09a2d5df5e,电力设备-光伏设备-光伏辅材,-0.0213782326
2026-08-10,industry_l3,capital_tilt,bottom,13,1a62588d-f980-4376-9d2a-1efbbd958692,电子-光学光电子-LED,-0.0210173738
2026-08-10,concept,capital_tilt,bottom,14,e81b383c-a196-458e-b753-0d1c8b6f0cd6,智慧灯杆,-0.0209815211
2026-08-10,industry_l3,capital_tilt,bottom,15,24fc3912-4a23-4fb9-8753-7494c03af8fb,传媒-文化传媒-数字媒体,-0.0206524191
2026-08-10,industry_l2,capital_tilt,bottom,16,22221028-7217-44ce-8a61-9d29a5a967ce,建筑材料-建筑材料,-0.0203974833
2026-08-10,industry_l1,capital_tilt,bottom,17,a829149c-b4e8-49fd-b2fd-67050c629678,建筑材料,-0.0203974833
2026-08-10,concept,capital_tilt,bottom,18,2885ae75-2718-418d-a6ab-dd8aed9c46a2,量子科技,-0.0200204161
2026-08-10,concept,capital_tilt,bottom,19,1665c96f-0dc6-4560-9e92-fe50208de416,无人驾驶,-0.0192721653
2026-08-10,concept,capital_tilt,bottom,20,57776dfb-d4ea-4d05-a633-a5f4d72681ab,深圳国企改革,-0.0190879975
2026-08-10,industry_l3,price_normalized_hhi,top,1,0fd34ed7-046d-4cc3-84a0-7227047ca9ac,美容护理-美容护理-医疗美容,0.3279232078
2026-08-10,industry_l3,price_normalized_hhi,top,2,ebbdb3ba-8e03-410d-8628-60bcd84414a6,有色金属-小金属-稀土,0.3254227721
2026-08-10,industry_l3,price_normalized_hhi,top,3,4ebf32ff-3865-4834-9893-94f51b5c4f71,农林牧渔-农产品加工-果蔬加工,0.2577835614
2026-08-10,industry_l3,price_normalized_hhi,top,4,49a2b2fe-a59c-4b29-b1e9-fbc67f773cae,社会服务-其他社会服务-体育,0.2512
2026-08-10,industry_l3,price_normalized_hhi,top,5,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0.2449601958
2026-08-10,industry_l3,price_normalized_hhi,top,6,3a39a049-5209-4949-b04f-0d8ed7f4c6fd,电力设备-电池-其他电池,0.2411504129
2026-08-10,industry_l3,price_normalized_hhi,top,7,5872c874-16a4-4cb8-8bf4-75250345bc8f,农林牧渔-农产品加工-水产饲料,0.2102073804
2026-08-10,industry_l3,price_normalized_hhi,top,8,02ed6f74-9f04-48c7-a334-f0432f9d2475,家用电器-黑色家电-其他黑色家电,0.2051687993
2026-08-10,industry_l3,price_normalized_hhi,top,9,3311f39e-eff4-4a4b-8a6f-29b4e375b009,食品饮料-食品加工制造-其他食品,0.1740032767
2026-08-10,industry_l3,price_normalized_hhi,top,10,39d2bb02-0aef-43d1-bcfa-6c484a82516c,电力设备-光伏设备-硅料硅片,0.1698992546
2026-08-10,industry_l3,price_normalized_hhi,top,11,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,0.1687604612
2026-08-10,industry_l3,price_normalized_hhi,top,12,3b59bea6-ac91-47be-bfb6-f8286221d2f3,石油石化-油气开采及服务-油服工程,0.168655153
2026-08-10,industry_l3,price_normalized_hhi,top,13,e5f879a4-f39f-4a89-8560-c66606606f43,非银金融-多元金融-多元金融III,0.1559679063
2026-08-10,industry_l2,price_normalized_hhi,top,14,d60358cd-9c4f-414e-84b7-e518d903d7af,非银金融-多元金融,0.1559679063
2026-08-10,industry_l3,price_normalized_hhi,top,15,37a4e463-c853-405b-9bf7-3f6c65b01781,基础化工-塑料制品-改性塑料,0.1538048699
2026-08-10,industry_l3,price_normalized_hhi,top,16,6d7bff29-0fcb-4d3b-b153-4cf7512e33c1,交通运输-公路铁路运输-公交,0.1524879933
2026-08-10,industry_l3,price_normalized_hhi,top,17,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,0.1512251689
2026-08-10,industry_l3,price_normalized_hhi,top,18,da8e0519-9899-4313-b0df-f4c3da0e2f16,非银金融-保险-保险III,0.1467576628
2026-08-10,industry_l2,price_normalized_hhi,top,19,41882c02-62d4-47b9-96de-a9fd18e13996,非银金融-保险,0.1467576628
2026-08-10,industry_l3,price_normalized_hhi,top,20,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,0.1445234435
2026-08-10,industry_l3,price_normalized_hhi,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-08-10,concept,price_normalized_hhi,bottom,2,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,0.0002924421
2026-08-10,concept,price_normalized_hhi,bottom,3,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,0.0005406544
2026-08-10,concept,price_normalized_hhi,bottom,4,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,0.0006274185
2026-08-10,concept,price_normalized_hhi,bottom,5,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,0.0007003272
2026-08-10,concept,price_normalized_hhi,bottom,6,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,0.0008035725
2026-08-10,concept,price_normalized_hhi,bottom,7,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,0.0008952047
2026-08-10,concept,price_normalized_hhi,bottom,8,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,0.0009029637
2026-08-10,concept,price_normalized_hhi,bottom,9,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,0.000961088
2026-08-10,concept,price_normalized_hhi,bottom,10,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,0.0010526053
2026-08-10,concept,price_normalized_hhi,bottom,11,e4d516df-67a2-4ba4-ba10-7cf19975b476,一带一路,0.0010981725
2026-08-10,concept,price_normalized_hhi,bottom,12,d4b13fb1-5279-4705-8dde-916659125f92,芯片概念,0.0011362993
2026-08-10,concept,price_normalized_hhi,bottom,13,8fd4e7c4-4728-4d44-a55e-95d4b089b837,储能,0.0011458547
2026-08-10,concept,price_normalized_hhi,bottom,14,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,0.0012598819
2026-08-10,industry_l1,price_normalized_hhi,bottom,15,7962cfb0-1a51-4e86-b434-fe3ff8cba1d4,机械设备,0.0012694794
2026-08-10,concept,price_normalized_hhi,bottom,16,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,0.0013638534
2026-08-10,concept,price_normalized_hhi,bottom,17,826efb29-0b53-40f4-8d5b-d9736cd2ff93,锂电池概念,0.0013693383
2026-08-10,concept,price_normalized_hhi,bottom,18,cadb6813-3214-45fa-bfe4-6d692e5e2e8a,数据中心(AIDC),0.0014439517
2026-08-10,concept,price_normalized_hhi,bottom,19,58eeaef7-00f5-4a0c-9229-4741d36be22f,乡村振兴,0.0015122287
2026-08-10,concept,price_normalized_hhi,bottom,20,5f36a32d-e1b9-4880-9a0a-9934108484d4,西部大开发,0.0015642018
2026-08-10,industry_l3,amount_normalized_hhi,top,1,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,0.8074499795
2026-08-10,industry_l3,amount_normalized_hhi,top,2,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,0.654096487
2026-08-10,industry_l3,amount_normalized_hhi,top,3,42deb7d6-b120-4421-b075-5154c7facae7,农林牧渔-种植业与林业-林业,0.6393967359
2026-08-10,concept,amount_normalized_hhi,top,4,06a92a68-700f-4a18-87f9-ff35e5e3c07e,中韩自贸区,0.5758101024
2026-08-10,industry_l3,amount_normalized_hhi,top,5,4b7a4cb5-7e18-49a8-b2c8-a4002353bdb2,电力设备-风电设备-风电整机,0.5620835632
2026-08-10,industry_l3,amount_normalized_hhi,top,6,ceb5b044-e12a-429a-8c09-52b3082a1112,家用电器-白色家电-冰洗,0.5149114113
2026-08-10,industry_l3,amount_normalized_hhi,top,7,af5e8b21-18e4-4d2a-9fd6-9b5c5ea28dfe,基础化工-化学制品-聚氨酯,0.5145486066
2026-08-10,industry_l3,amount_normalized_hhi,top,8,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,0.5096068189
2026-08-10,industry_l3,amount_normalized_hhi,top,9,b0d60f6a-9997-4526-b416-5511334d5e25,房地产-房地产-产业地产,0.4976883098
2026-08-10,industry_l3,amount_normalized_hhi,top,10,f8c8e0c9-6fbe-419b-8369-e97870d07eb1,环保-环境治理-大气治理,0.4929911636
2026-08-10,industry_l3,amount_normalized_hhi,top,11,aabb5b3f-318b-4985-8377-a2b9ee02460d,电力设备-光伏设备-逆变器,0.4244560774
2026-08-10,industry_l3,amount_normalized_hhi,top,12,9a142517-795a-48f2-9bea-8a3fc3f2261c,商贸零售-互联网电商-互联网电商III,0.4019235318
2026-08-10,industry_l2,amount_normalized_hhi,top,13,5bbb4bf0-a09a-4a89-82be-9e3cac2a9301,商贸零售-互联网电商,0.4019235318
2026-08-10,industry_l3,amount_normalized_hhi,top,14,dda1aa46-6ead-4bb4-838d-b9bfebcaad16,纺织服饰-纺织制造-棉纺,0.4014098493
2026-08-10,industry_l3,amount_normalized_hhi,top,15,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,0.4010777119
2026-08-10,industry_l3,amount_normalized_hhi,top,16,4721b7e1-2b09-4945-85cf-bce38f22d6fc,建筑装饰-建筑装饰-工程咨询服务,0.3957556991
2026-08-10,industry_l3,amount_normalized_hhi,top,17,3a39a049-5209-4949-b04f-0d8ed7f4c6fd,电力设备-电池-其他电池,0.3842681323
2026-08-10,industry_l3,amount_normalized_hhi,top,18,4a0702a4-2737-41de-89d0-2e2aa21c4de2,基础化工-橡胶制品-其他橡胶制品,0.3753828782
2026-08-10,concept,amount_normalized_hhi,top,19,e4603293-c7e3-4759-a55e-d11a66afeb57,中船系,0.3521130553
2026-08-10,industry_l3,amount_normalized_hhi,top,20,49a2b2fe-a59c-4b29-b1e9-fbc67f773cae,社会服务-其他社会服务-体育,0.3487492528
2026-08-10,industry_l3,amount_normalized_hhi,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-08-10,concept,amount_normalized_hhi,bottom,2,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,0.0021188576
2026-08-10,concept,amount_normalized_hhi,bottom,3,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,0.0037453606
2026-08-10,concept,amount_normalized_hhi,bottom,4,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,0.0041544769
2026-08-10,concept,amount_normalized_hhi,bottom,5,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,0.0046780501
2026-08-10,concept,amount_normalized_hhi,bottom,6,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,0.0048154901
2026-08-10,concept,amount_normalized_hhi,bottom,7,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,0.0061220634
2026-08-10,concept,amount_normalized_hhi,bottom,8,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,0.0065164409
2026-08-10,concept,amount_normalized_hhi,bottom,9,8fd4e7c4-4728-4d44-a55e-95d4b089b837,储能,0.0066285035
2026-08-10,concept,amount_normalized_hhi,bottom,10,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,0.0066849469
2026-08-10,concept,amount_normalized_hhi,bottom,11,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,0.0070556949
