trade_date,scope_type,scope_key,scope_name,metric_name,current_value,historical_position,velocity,acceleration,persistence,history_observation_count,status,reason
2026-08-04,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,position,0.0210971125,,,,,,insufficient_history,
2026-08-04,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,velocity,,,,,,,insufficient_history,
2026-08-04,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),position,0.0228492683,,,,,,insufficient_history,
2026-08-04,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),ema5,,,,,,0,insufficient_history,
2026-08-04,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),ema20,,,,,,0,insufficient_history,
2026-08-04,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),velocity,,,,,,,insufficient_history,
2026-08-04,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),acceleration,,,,,,,insufficient_history,
2026-08-04,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),persistence,,,,,,0,insufficient_history,
2026-08-04,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,position,0.0284190293,,,,,,insufficient_history,
2026-08-04,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,velocity,,,,,,,insufficient_history,
2026-08-04,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,position,0.0216008755,,,,,,insufficient_history,
2026-08-04,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,velocity,,,,,,,insufficient_history,
2026-08-04,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,position,0.0252144113,,,,,,insufficient_history,
2026-08-04,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,velocity,,,,,,,insufficient_history,
2026-08-04,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,position,0.0158937158,,,,,,insufficient_history,
2026-08-04,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,velocity,,,,,,,insufficient_history,
2026-08-04,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,position,0.0281420015,,,,,,insufficient_history,
2026-08-04,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,velocity,,,,,,,insufficient_history,
2026-08-04,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,position,-0.0068873849,,,,,,insufficient_history,
2026-08-04,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,velocity,,,,,,,insufficient_history,
2026-08-04,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,position,0.0306059414,,,,,,insufficient_history,
2026-08-04,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,velocity,,,,,,,insufficient_history,
2026-08-04,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,persistence,,,,,,0,insufficient_history,
2026-08-04,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,position,0.0721805433,,,,,,insufficient_history,
2026-08-04,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,ema5,,,,,,0,insufficient_history,
2026-08-04,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,ema20,,,,,,0,insufficient_history,
2026-08-04,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,velocity,,,,,,,insufficient_history,
2026-08-04,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,acceleration,,,,,,,insufficient_history,
2026-08-04,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,persistence,,,,,,0,insufficient_history,
2026-08-04,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,position,0.025457972,,,,,,insufficient_history,
2026-08-04,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,ema5,,,,,,0,insufficient_history,
2026-08-04,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,ema20,,,,,,0,insufficient_history,
2026-08-04,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,velocity,,,,,,,insufficient_history,
2026-08-04,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,acceleration,,,,,,,insufficient_history,
2026-08-04,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,persistence,,,,,,0,insufficient_history,
2026-08-04,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,position,0.000192573,,,,,,insufficient_history,
2026-08-04,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,ema5,,,,,,0,insufficient_history,
2026-08-04,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,ema20,,,,,,0,insufficient_history,
2026-08-04,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,velocity,,,,,,,insufficient_history,
2026-08-04,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,acceleration,,,,,,,insufficient_history,
2026-08-04,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,persistence,,,,,,0,insufficient_history,
2026-08-04,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,position,0.0212163592,,,,,,insufficient_history,
2026-08-04,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,ema5,,,,,,0,insufficient_history,
2026-08-04,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,ema20,,,,,,0,insufficient_history,
2026-08-04,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,velocity,,,,,,,insufficient_history,
2026-08-04,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,acceleration,,,,,,,insufficient_history,
2026-08-04,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,persistence,,,,,,0,insufficient_history,
2026-08-04,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,position,0.0356200612,,,,,,insufficient_history,
2026-08-04,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,ema5,,,,,,0,insufficient_history,
2026-08-04,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,ema20,,,,,,0,insufficient_history,
2026-08-04,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,velocity,,,,,,,insufficient_history,
2026-08-04,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,acceleration,,,,,,,insufficient_history,
2026-08-04,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,position,0.0284353589,,,,,,insufficient_history,
2026-08-04,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,position,0.0102996512,,,,,,insufficient_history,
2026-08-04,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,velocity,,,,,,,insufficient_history,
2026-08-04,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,persistence,,,,,,0,insufficient_history,
2026-08-04,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,position,0.0181996473,,,,,,insufficient_history,
2026-08-04,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,ema5,,,,,,0,insufficient_history,
2026-08-04,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,ema20,,,,,,0,insufficient_history,
2026-08-04,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,velocity,,,,,,,insufficient_history,
2026-08-04,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,acceleration,,,,,,,insufficient_history,
2026-08-04,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,position,0.027377981,,,,,,insufficient_history,
2026-08-04,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,velocity,,,,,,,insufficient_history,
2026-08-04,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,position,0.0550200641,,,,,,insufficient_history,
2026-08-04,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,position,-0.0003327963,,,,,,insufficient_history,
2026-08-04,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,velocity,,,,,,,insufficient_history,
2026-08-04,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,position,0.0158662324,,,,,,insufficient_history,
2026-08-04,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,velocity,,,,,,,insufficient_history,
2026-08-04,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,position,0.0098554507,,,,,,insufficient_history,
2026-08-04,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,velocity,,,,,,,insufficient_history,
2026-08-04,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,position,0.0137976203,,,,,,insufficient_history,
2026-08-04,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,velocity,,,,,,,insufficient_history,
2026-08-04,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,position,0.0051521347,,,,,,insufficient_history,
2026-08-04,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,velocity,,,,,,,insufficient_history,
2026-08-04,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,position,0.0173937596,,,,,,insufficient_history,
2026-08-04,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,velocity,,,,,,,insufficient_history,
2026-08-04,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,position,0.0220957178,,,,,,insufficient_history,
2026-08-04,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,velocity,,,,,,,insufficient_history,
2026-08-04,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,position,0.0236496367,,,,,,insufficient_history,
2026-08-04,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,velocity,,,,,,,insufficient_history,
2026-08-04,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,position,0.0317669446,,,,,,insufficient_history,
2026-08-04,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,velocity,,,,,,,insufficient_history,
2026-08-04,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,position,0.0289940192,,,,,,insufficient_history,
2026-08-04,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,velocity,,,,,,,insufficient_history,
2026-08-04,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,position,0.0270638753,,,,,,insufficient_history,
2026-08-04,concept,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,velocity,,,,,,,insufficient_history,
