trade_date,scope_type,scope_key,scope_name,status,reason,previous_leader_count,current_leader_count,retained_count,entrant_count,exit_count,previous_retention,jaccard_stability,migration,previous_direction,current_direction
2026-08-10,industry_l3,bf2e8cd1-9ed2-44be-9baf-816577285bde,基础化工-化学制品-涂料油墨,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,da92c0c2-ec96-4714-9ec6-8bbd7ff24477,轻工制造-家居用品-成品家居,ready,,1,2,0,2,1,0.0,0.0,1.0,1,1
2026-08-10,concept,ef1209ec-0aa2-4eb1-9ec0-fa7c149bd8da,啤酒概念,ready,,2,3,2,1,0,1.0,0.6666666667,0.3333333333,1,1
2026-08-10,concept,479b2f5d-804d-4f28-b5f7-b101610fd8f3,免税店,ready,,5,3,0,3,5,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,052112d5-3733-4ad4-91b8-a74f4c5eff1f,银行-银行-股份制银行,ready,,3,2,2,0,1,0.6666666667,0.6666666667,0.3333333333,-1,1
2026-08-10,industry_l3,4fee74ef-9ada-4ed4-a8a6-4b2dc58d292a,交通运输-港口航运-港口,ready,,4,1,0,1,4,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,29b592b1-2440-40d4-b7d9-aadb18785764,银行-银行-城商行,ready,,4,2,2,0,2,0.5,0.5,0.5,-1,1
2026-08-10,industry_l3,a4722154-af6d-406d-98a2-67e64eee46d1,银行-银行-农商行,ready,,4,3,1,2,3,0.25,0.1666666667,0.8333333333,-1,1
2026-08-10,concept,72902b58-0baa-44bc-8e49-33119cb43942,烟草,ready,,2,1,0,1,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,37be2f66-b197-4f86-a3fb-406df5386559,有色金属-工业金属-铝,ready,,3,4,2,2,1,0.6666666667,0.4,0.6,1,1
2026-08-10,industry_l3,31a44f3c-7059-4c6f-950b-5a7639ac8e97,汽车-汽车整车-商用载货车,ready,,1,3,0,3,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,b0d60f6a-9997-4526-b416-5511334d5e25,房地产-房地产-产业地产,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,2d47ad5c-5993-4abe-acc4-bac8392feada,房地产-房地产-商业地产,ready,,2,2,0,2,2,0.0,0.0,1.0,-1,1
2026-08-10,concept,0c3fe4fc-47bf-4238-8731-8c5a44494281,芬太尼,ready,,2,1,1,0,1,0.5,0.5,0.5,1,1
2026-08-10,concept,60efaeda-54fe-4741-a25b-681585bdcfec,EDR概念,ready,,2,1,0,1,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,e6c0ae92-a277-44c7-ad05-41a70535e02d,传媒-文化传媒-电视广播,ready,,3,1,0,1,3,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,9d907f63-abc6-4c73-b3bd-687e941737c3,国防军工-军工装备-航海装备,ready,,1,2,0,2,1,0.0,0.0,1.0,1,1
2026-08-10,concept,241983a9-4d88-4d71-a986-af1df42c5593,减肥药,ready,,9,4,2,2,7,0.2222222222,0.1818181818,0.8181818182,1,1
2026-08-10,industry_l3,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,industry_l3,76cf37cc-7e83-4166-bef4-7fbee90c6862,汽车-汽车整车-乘用车,ready,,2,1,0,1,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,9029921e-d132-4e73-a2ef-06688f60735c,农林牧渔-农产品加工-其他农产品加工,ready,,1,2,0,2,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,dd78ff49-7e12-4066-b3c9-bbb835c8fccb,农林牧渔-农产品加工-宠物食品,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,4758212e-4051-427d-b6cf-e18955b444b3,汽车-汽车整车-商用载客车,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,ceb5b044-e12a-429a-8c09-52b3082a1112,家用电器-白色家电-冰洗,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,e479b3f7-a32c-4961-b3eb-67f3600a3cf2,食品饮料-饮料制造-啤酒,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-08-10,industry_l3,d8e43cb0-e803-47d5-a585-19beed702b19,商贸零售-贸易-贸易III,ready,,3,2,0,2,3,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,ae3c7440-01cd-47d6-aace-479500dca4e3,纺织服饰-纺织制造-其他纺织,ready,,1,3,0,3,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,512de338-8ab1-445c-84bd-6084a877f7cf,电子-半导体-集成电路制造,ready,,2,2,2,0,0,1.0,1.0,0.0,1,-1
2026-08-10,industry_l3,c7066a92-4882-43a5-8c79-bef6da11b7e2,医药生物-医药商业-药店,ready,,1,2,0,2,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,da8e0519-9899-4313-b0df-f4c3da0e2f16,非银金融-保险-保险III,ready,,1,2,0,2,1,0.0,0.0,1.0,-1,-1
2026-08-10,industry_l3,74d0a082-1f3e-4b4b-b0e9-505aa36c7cda,有色金属-小金属-钨,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,industry_l3,d44a9996-a47a-4b37-bcd1-13841cd7631b,社会服务-旅游及酒店-人工景点,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-08-10,industry_l3,766ff679-c0b2-470e-8905-3a22b0dc876d,农林牧渔-农产品加工-粮油加工,ready,,2,2,0,2,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,9cabe5f4-126e-4f35-beb1-1b0bbf0c6e17,电子-元件-被动元件,ready,,2,2,2,0,0,1.0,1.0,0.0,1,-1
2026-08-10,industry_l3,39d2bb02-0aef-43d1-bcfa-6c484a82516c,电力设备-光伏设备-硅料硅片,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,f072651c-a931-40ac-9269-2f6b71de091e,机械设备-轨交设备-轨交设备III,ready,,3,3,1,2,2,0.3333333333,0.2,0.8,1,1
2026-08-10,industry_l3,95c20231-ef60-490f-8ad7-d474fb44bf3e,建筑材料-建筑材料-管材,ready,,2,1,1,0,1,0.5,0.5,0.5,-1,1
2026-08-10,industry_l3,a59c755a-0e3b-4a84-b627-dee1948e3ee1,基础化工-化学原料-无机盐,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,通信-通信设备-通信线缆及配套,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,1,-1
2026-08-10,industry_l3,22fa9684-70dc-48cd-a0f4-83476cf1a0ed,建筑材料-建筑材料-玻璃玻纤,ready,,2,1,0,1,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-08-10,industry_l3,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,6d8666a1-d47d-4661-9c13-f614b282089f,基础化工-化学原料-其他化学原料,ready,,1,2,0,2,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,d27000bb-6a45-4351-8101-e660e2f4b076,基础化工-化学制品-有机硅,ready,,1,2,1,1,0,1.0,0.5,0.5,1,1
2026-08-10,industry_l3,dbaa851f-8345-480e-a786-93830917611c,汽车-汽车服务及其他-汽车服务,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,b8c2b7b5-24c8-4b79-b282-00f7afa06982,钢铁-钢铁-冶钢原料,ready,,1,3,0,3,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,8aaf0525-68f0-4969-9713-5e1f11287781,建筑材料-建筑材料-耐火材料,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,c71ca37c-2547-4bb2-9676-3024fba0696a,电力设备-光伏设备-光伏加工设备,ready,,1,1,1,0,0,1.0,1.0,0.0,1,-1
2026-08-10,industry_l3,aabb5b3f-318b-4985-8377-a2b9ee02460d,电力设备-光伏设备-逆变器,ready,,1,1,1,0,0,1.0,1.0,0.0,1,-1
2026-08-10,industry_l3,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,industry_l3,54d55b6c-82e0-4ad3-9983-3c26c5dda87f,有色金属-金属新材料-磁性材料,ready,,3,2,1,1,2,0.3333333333,0.25,0.75,1,1
2026-08-10,concept,ab2bffdf-1628-4189-97d2-1863fb1dc07d,互联网保险,ready,,3,2,0,2,3,0.0,0.0,1.0,-1,1
2026-08-10,concept,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,ready,,6,4,4,0,2,0.6666666667,0.6666666667,0.3333333333,1,-1
2026-08-10,industry_l3,72654cce-6eea-4843-add7-845bbf654622,机械设备-自动化设备-其他自动化设备,ready,,1,1,1,0,0,1.0,1.0,0.0,1,-1
2026-08-10,concept,1e2b44d9-0156-4609-b8eb-deed885f42a5,血氧仪,ready,,1,2,0,2,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,2c8112ad-490a-4ff5-a0f4-65bd710260ee,建筑装饰-建筑装饰-专业工程,ready,,2,1,0,1,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,a34667c0-b054-47a2-8c2e-705ad3cb9dca,电子-光学光电子-面板,ready,,2,3,1,2,1,0.5,0.25,0.75,1,1
2026-08-10,concept,a032c869-9afa-47cc-a85f-72f31f409954,汽车拆解概念,ready,,2,2,2,0,0,1.0,1.0,0.0,1,1
2026-08-10,industry_l3,8c5212a3-44e3-4ab8-b76f-e74ba47e3ee9,电力设备-风电设备-风电零部件,ready,,2,5,0,5,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,5cd4a6a7-2572-422e-8f6d-bf55bf2e686e,煤炭-煤炭开采加工-焦炭加工,ready,,1,2,1,1,0,1.0,0.5,0.5,-1,1
2026-08-10,industry_l3,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,industry_l3,0cee71e1-c11d-4b76-8207-598824740e46,家用电器-白色家电-空调,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,a7fd2fc3-e331-4126-b2f5-fb04a1145635,交通运输-机场航运-航空运输,ready,,3,2,0,2,3,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,b158ceb6-d0fe-4976-b5a1-a2243e425224,交通运输-公路铁路运输-铁路运输,ready,,2,1,1,0,1,0.5,0.5,0.5,-1,1
2026-08-10,industry_l3,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,ready,,1,1,0,1,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,concept,2fa7d9d8-e3e6-4161-8e4f-4843f37a54dd,MLCC概念,ready,,3,2,1,1,2,0.3333333333,0.25,0.75,1,1
2026-08-10,industry_l1,5081d301-0604-4345-9c5d-4f09f46873e0,基础化工,ready,,12,14,3,11,9,0.25,0.1304347826,0.8695652174,1,1
2026-08-10,industry_l2,c37544b3-55be-48f7-98ac-bdf7fe179524,基础化工-非金属材料,ready,,1,2,0,2,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l1,5b9fd8bd-ee5d-4e47-af70-1d80b023ec10,计算机,ready,,17,11,1,10,16,0.0588235294,0.037037037,0.962962963,-1,1
2026-08-10,industry_l2,1c6559f8-5410-4cd7-99ad-0da1befa5093,计算机-IT服务,ready,,10,4,1,3,9,0.1,0.0769230769,0.9230769231,-1,1
2026-08-10,industry_l1,52788ccc-1f22-4aa9-aa45-4e65c8946f46,电子,ready,,27,10,3,7,24,0.1111111111,0.0882352941,0.9117647059,1,1
2026-08-10,industry_l2,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,ready,,13,6,2,4,11,0.1538461538,0.1176470588,0.8823529412,1,1
2026-08-10,industry_l2,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,ready,,7,3,1,2,6,0.1428571429,0.1111111111,0.8888888889,1,-1
2026-08-10,industry_l1,2ab87edd-865d-419f-a1f3-64726167682b,环保,ready,,4,11,3,8,1,0.75,0.25,0.75,1,1
2026-08-10,industry_l2,fbcf47df-913d-4e57-89eb-4557b728fb19,环保-环境治理,ready,,3,9,2,7,1,0.6666666667,0.2,0.8,1,1
2026-08-10,industry_l2,1f681a43-0012-4739-9563-424397dee12b,电子-其他电子,ready,,3,2,0,2,3,0.0,0.0,1.0,1,1
2026-08-10,industry_l1,b5e5ecf9-0e6b-4e82-a4cf-68350e909329,医药生物,ready,,23,13,7,6,16,0.3043478261,0.2413793103,0.7586206897,1,1
2026-08-10,industry_l2,38f3ea0c-e25a-4e09-b2a4-1ea209bf53c9,医药生物-医疗服务,ready,,5,5,3,2,2,0.6,0.4285714286,0.5714285714,1,1
2026-08-10,industry_l1,a355819f-d67c-473e-b3cd-cec38e71687e,通信,ready,,4,2,0,2,4,0.0,0.0,1.0,1,-1
2026-08-10,industry_l2,199e8446-60e6-404a-9744-6823f4c491cf,通信-通信设备,ready,,4,2,0,2,4,0.0,0.0,1.0,1,-1
2026-08-10,industry_l2,21b303c5-b01c-40a5-92ae-68de5e9eede0,环保-环保设备,ready,,2,4,0,4,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l2,790bf5d3-a6d4-4ced-b0c3-b19d488e735d,医药生物-化学制药,ready,,11,5,2,3,9,0.1818181818,0.1428571429,0.8571428571,1,1
2026-08-10,industry_l2,b082bbf5-f029-47f8-9cc1-1839613a9184,电子-光学光电子,ready,,3,3,0,3,3,0.0,0.0,1.0,1,1
2026-08-10,industry_l1,7962cfb0-1a51-4e86-b434-fe3ff8cba1d4,机械设备,ready,,16,15,3,12,13,0.1875,0.1071428571,0.8928571429,1,1
2026-08-10,industry_l2,38053b19-5522-4047-bb2c-c041c81e6bab,机械设备-通用设备,ready,,8,9,1,8,7,0.125,0.0625,0.9375,1,1
2026-08-10,concept,3bd0ec30-b400-48ac-86dd-a17c4635ac4e,猪肉,ready,,2,3,0,3,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,395977a6-cc7e-40f6-b5d8-c459ce7ce317,计算机-计算机设备-安防设备,ready,,1,2,1,1,0,1.0,0.5,0.5,-1,1
2026-08-10,concept,4d009330-b531-4814-9b33-abec30ec7151,金属锌,ready,,4,5,1,4,3,0.25,0.125,0.875,1,1
2026-08-10,concept,a0221838-9001-42d5-891f-c19d4a10b039,光热发电,ready,,4,1,0,1,4,0.0,0.0,1.0,-1,1
2026-08-10,concept,047a95ec-92a7-4dc9-8c93-424aa9c815ac,生物质能发电,ready,,5,7,0,7,5,0.0,0.0,1.0,-1,1
2026-08-10,concept,0abfd72e-9217-433f-959f-f873baacde9e,民爆概念,ready,,2,1,1,0,1,0.5,0.5,0.5,1,1
2026-08-10,industry_l3,0f8b88ac-f6b4-4f19-8080-dfde44140753,环保-环境治理-固废治理,ready,,3,5,0,5,3,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,fb3d904d-b986-4c09-a34c-420bbafe7a2d,基础化工-化学制品-民爆用品,ready,,1,2,1,1,0,1.0,0.5,0.5,1,1
2026-08-10,industry_l3,da72b52e-39b9-4993-aa25-2ea3b6cf7c5a,环保-环境治理-综合环境治理,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,1,1
2026-08-10,industry_l2,2d6b23c4-3afa-4b35-b032-26fe7b030a1a,基础化工-塑料制品,ready,,2,3,0,3,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l1,ab13d374-5f72-4252-99a6-28fa10d1ec78,家用电器,ready,,3,5,0,5,3,0.0,0.0,1.0,1,1
2026-08-10,industry_l2,8c76d856-79f0-4bdf-8b37-d167197afa05,家用电器-白色家电,ready,,3,2,0,2,3,0.0,0.0,1.0,1,1
2026-08-10,industry_l1,346bda70-3ea5-4c67-9d1e-f2612eba7437,建筑装饰,ready,,2,11,1,10,1,0.5,0.0833333333,0.9166666667,-1,1
2026-08-10,industry_l2,9d1d2cd7-cd64-4fe0-8385-3b580c3e228c,建筑装饰-建筑装饰,ready,,2,11,1,10,1,0.5,0.0833333333,0.9166666667,-1,1
2026-08-10,industry_l2,b25945be-1668-4e93-a583-efb3f600f31d,电子-元件,ready,,5,3,3,0,2,0.6,0.6,0.4,1,-1
2026-08-10,industry_l2,4904c7e1-6644-4c1c-b2f4-6da7e858234a,基础化工-化学制品,ready,,6,5,2,3,4,0.3333333333,0.2222222222,0.7777777778,1,1
2026-08-10,industry_l1,242efade-0ba8-44b0-945d-4ffa693898bd,社会服务,ready,,2,7,1,6,1,0.5,0.125,0.875,1,1
2026-08-10,industry_l2,6195f5ba-ef73-436d-a60d-8b57e8826ac7,社会服务-其他社会服务,ready,,2,3,0,3,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l1,13c27dc3-389c-4a2e-ade4-bc0635f946fe,房地产,ready,,12,8,3,5,9,0.25,0.1764705882,0.8235294118,-1,1
2026-08-10,industry_l2,1b829fc5-0d9a-4598-a0b9-be1e65e3f895,房地产-房地产,ready,,12,8,3,5,9,0.25,0.1764705882,0.8235294118,-1,1
2026-08-10,industry_l1,44b4da30-d358-4ae8-983c-fc0459dc6c83,商贸零售,ready,,9,3,0,3,9,0.0,0.0,1.0,-1,1
2026-08-10,industry_l2,5bbb4bf0-a09a-4a89-82be-9e3cac2a9301,商贸零售-互联网电商,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,industry_l1,51fab029-1e9a-44a7-bab4-992f5102305d,有色金属,ready,,9,11,4,7,5,0.4444444444,0.25,0.75,1,1
2026-08-10,industry_l2,90597d13-6167-492c-acee-27d26675ee8e,有色金属-工业金属,ready,,4,3,1,2,3,0.25,0.1666666667,0.8333333333,1,1
2026-08-10,industry_l2,fab4d62f-58ad-4ed2-89d8-61863142899c,医药生物-医药商业,ready,,3,4,2,2,1,0.6666666667,0.4,0.6,1,1
2026-08-10,industry_l1,aa361c43-1555-4099-902f-00671588068b,汽车,ready,,6,8,3,5,3,0.5,0.2727272727,0.7272727273,1,1
2026-08-10,industry_l2,d1db1fbe-7c35-4045-ac06-3ae24777cf56,汽车-汽车零部件,ready,,5,6,3,3,2,0.6,0.375,0.625,1,1
2026-08-10,industry_l2,9c823e6f-d701-41b5-a444-d4eeab3438cd,计算机-软件开发,ready,,7,7,1,6,6,0.1428571429,0.0769230769,0.9230769231,-1,1
2026-08-10,industry_l2,859dbbee-826d-42c4-9b04-8452742a4304,机械设备-专用设备,ready,,5,3,2,1,3,0.4,0.3333333333,0.6666666667,1,1
2026-08-10,industry_l2,f0544b92-fded-4d61-858e-3b663173c8d8,医药生物-中药,ready,,3,5,0,5,3,0.0,0.0,1.0,1,1
2026-08-10,industry_l1,2e4ac56e-28b1-4d67-8f1f-87c2f870fb20,电力设备,ready,,3,10,1,9,2,0.3333333333,0.0833333333,0.9166666667,1,1
2026-08-10,industry_l2,fa213324-c409-4bdb-8dd1-9d3f9d774cb2,电力设备-电网设备,ready,,3,6,1,5,2,0.3333333333,0.125,0.875,-1,1
2026-08-10,industry_l2,99be8310-a469-4df6-af62-73b1f21e7e21,电力设备-其他电源设备,ready,,3,1,1,0,2,0.3333333333,0.3333333333,0.6666666667,1,1
2026-08-10,industry_l2,c84b36d1-2194-4981-a8ce-c8261e53c565,通信-通信服务,ready,,5,4,2,2,3,0.4,0.2857142857,0.7142857143,-1,1
2026-08-10,industry_l2,375a9e62-5a03-4719-a88b-11c7f5aaab18,机械设备-自动化设备,ready,,4,4,3,1,1,0.75,0.6,0.4,1,-1
2026-08-10,industry_l2,62863de0-8a98-4b39-824c-3a60bbc40afe,医药生物-医疗器械,ready,,6,3,1,2,5,0.1666666667,0.125,0.875,1,1
2026-08-10,industry_l2,b8064805-6022-4d7a-88a1-0587abceef00,有色金属-小金属,ready,,2,3,2,1,0,1.0,0.6666666667,0.3333333333,1,1
2026-08-10,industry_l1,a708bf17-f9c4-4eae-a195-94c064ae9bc3,轻工制造,ready,,3,11,2,9,1,0.6666666667,0.1666666667,0.8333333333,1,1
2026-08-10,industry_l2,399ce575-41d9-4480-b2dc-282b601dea70,轻工制造-家居用品,ready,,4,6,2,4,2,0.5,0.25,0.75,1,1
2026-08-10,industry_l2,b3f0e494-1b29-4b1e-aef6-00dba9e33b5d,基础化工-化学纤维,ready,,3,2,1,1,2,0.3333333333,0.25,0.75,1,1
2026-08-10,industry_l1,3451120c-2298-444e-b33d-1cd035253f27,食品饮料,ready,,2,5,0,5,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l2,0de94d62-92d6-4119-a694-c5eed861861b,食品饮料-食品加工制造,ready,,2,2,0,2,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l1,d51eb0f9-eaf2-46d4-9473-5e76d71afb13,国防军工,ready,,4,9,0,9,4,0.0,0.0,1.0,1,1
2026-08-10,industry_l2,9c490d3b-836d-4207-b62d-b2a0e2d1fe9e,国防军工-军工装备,ready,,2,5,0,5,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l2,10725c73-d850-4e01-bb17-bca56b2ffcbd,机械设备-工程机械,ready,,2,2,0,2,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l2,ac7e9709-9afa-43d2-87bb-467e7ca43475,电力设备-电池,ready,,2,3,1,2,1,0.5,0.25,0.75,1,1
2026-08-10,industry_l1,ffaccb81-476d-4b0b-8bb3-22be1257e302,传媒,ready,,8,5,2,3,6,0.25,0.1818181818,0.8181818182,-1,1
2026-08-10,industry_l2,8431b6d6-7b20-438e-82e4-d339906ee8a1,传媒-文化传媒,ready,,8,2,1,1,7,0.125,0.1111111111,0.8888888889,-1,1
2026-08-10,industry_l2,1039bf29-ea47-4e24-a950-8e18dfa54419,电子-消费电子,ready,,6,3,0,3,6,0.0,0.0,1.0,1,1
2026-08-10,industry_l2,b2b1be10-2299-4d26-a1a3-f7b244a3a2b6,电力设备-光伏设备,ready,,1,6,0,6,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l2,8617843f-2d1d-4dd7-805a-797bd7e204e0,医药生物-生物制品,ready,,5,1,1,0,4,0.2,0.2,0.8,1,1
2026-08-10,industry_l2,6c0ed745-e9f5-4651-bed6-a1e34eeac07f,计算机-计算机设备,ready,,6,2,1,1,5,0.1666666667,0.1428571429,0.8571428571,-1,1
2026-08-10,industry_l1,942eddb3-8554-49b3-a544-e77d7d2aa961,纺织服饰,ready,,5,7,3,4,2,0.6,0.3333333333,0.6666666667,-1,1
2026-08-10,industry_l2,f9381b67-3543-4ff6-b912-26fe41f023c3,纺织服饰-服装家纺,ready,,3,5,1,4,2,0.3333333333,0.1428571429,0.8571428571,-1,1
2026-08-10,industry_l2,8977b4fc-595b-4675-b425-b7d25e688a61,有色金属-金属新材料,ready,,3,3,0,3,3,0.0,0.0,1.0,1,1
2026-08-10,industry_l2,7b796406-b541-4cf6-ba60-6cb3384adb36,传媒-游戏,ready,,2,3,0,3,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l1,a829149c-b4e8-49fd-b2fd-67050c629678,建筑材料,ready,,2,3,0,3,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l2,22221028-7217-44ce-8a61-9d29a5a967ce,建筑材料-建筑材料,ready,,2,3,0,3,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l2,29a56f44-fcb1-41dc-ab50-b7deec7354bb,食品饮料-饮料制造,ready,,1,3,0,3,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l2,a9d1146c-05c0-4fd8-a551-da323493fde7,煤炭-煤炭开采加工,ready,,4,6,1,5,3,0.25,0.1111111111,0.8888888889,-1,1
2026-08-10,industry_l2,6b5672be-dd10-4557-8fd6-0b1105c2309f,电力设备-风电设备,ready,,1,7,0,7,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l2,648f8522-699c-436b-bc84-85e7e141aa12,汽车-汽车服务及其他,ready,,1,2,1,1,0,1.0,0.5,0.5,-1,1
2026-08-10,industry_l1,723007eb-d760-495c-8c13-637e4d4b1fbc,公用事业,ready,,3,6,1,5,2,0.3333333333,0.125,0.875,1,1
2026-08-10,industry_l2,63112171-a4d6-4588-9ec6-b3d53f38a36d,公用事业-燃气,ready,,2,3,0,3,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l2,2ad09b5b-5b8e-4143-9dbf-3a60727ef4d4,轻工制造-造纸,ready,,3,3,1,2,2,0.3333333333,0.2,0.8,-1,1
2026-08-10,industry_l1,55a48b47-87cb-4404-a0a5-5c9f7c71d062,钢铁,ready,,4,5,1,4,3,0.25,0.125,0.875,-1,1
2026-08-10,industry_l2,8d0cddff-052e-4456-9ace-5a14651a1bfb,钢铁-钢铁,ready,,4,5,1,4,3,0.25,0.125,0.875,-1,1
2026-08-10,industry_l1,0c266b1d-10d9-4de1-a3c9-011b783fd74e,综合,ready,,3,2,0,2,3,0.0,0.0,1.0,-1,1
2026-08-10,industry_l2,9402ce25-c000-4ea0-bb97-36fc8db8628d,综合-综合,ready,,3,2,0,2,3,0.0,0.0,1.0,-1,1
2026-08-10,industry_l1,4dedea7d-4664-4e82-96dc-4217e3ad8f6a,交通运输,ready,,15,5,1,4,14,0.0666666667,0.0526315789,0.9473684211,-1,1
2026-08-10,industry_l2,685a49cf-83a1-46fc-a96b-10878ac1a9ff,交通运输-物流,ready,,4,5,3,2,1,0.75,0.5,0.5,-1,1
2026-08-10,industry_l2,567f3a41-3b7d-4134-87b2-94b01574670c,社会服务-教育,ready,,1,2,1,1,0,1.0,0.5,0.5,1,1
2026-08-10,industry_l2,acc1c8d6-e033-4284-86a1-ee99687bf6aa,国防军工-军工电子,ready,,4,5,0,5,4,0.0,0.0,1.0,1,1
2026-08-10,industry_l2,89014c5c-adbf-4c29-9ee6-1d98c8890260,基础化工-橡胶制品,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,industry_l1,20977401-fecb-4dee-8d98-c2d34673dbf3,农林牧渔,ready,,4,9,1,8,3,0.25,0.0833333333,0.9166666667,-1,1
2026-08-10,industry_l2,37a5708a-224e-4020-9973-6e21782667be,农林牧渔-养殖业,ready,,5,2,0,2,5,0.0,0.0,1.0,-1,1
2026-08-10,industry_l2,7320700f-f0c2-4e3f-b50a-287ca54565fd,公用事业-电力,ready,,3,5,1,4,2,0.3333333333,0.1428571429,0.8571428571,1,1
2026-08-10,industry_l2,056954e7-006e-4b75-8db0-a04a3f681cc6,基础化工-化学原料,ready,,2,3,1,2,1,0.5,0.25,0.75,1,1
2026-08-10,industry_l2,7fa510f5-c71f-41c3-ad07-a923d9105714,交通运输-公路铁路运输,ready,,4,3,1,2,3,0.25,0.1666666667,0.8333333333,-1,1
