trade_date,scope_type,scope_key,scope_name,member_count,composition_readiness,equal_weight_return,amount_weighted_return,advance_ratio,decline_ratio,unchanged_ratio,return_dispersion,capital_tilt,price_raw_hhi,price_normalized_hhi,amount_raw_hhi,amount_normalized_hhi
2026-08-10,concept,ff5db14d-cc12-42de-9dcd-b4d74055035f,污水处理,225,unavailable_current,0.016892403,0.0047008288,0.84,0.1555555556,0.0044444444,0.023992794,-0.0121915742,0.0073701933,0.0029388103,0.0437748902,0.0395060281
2026-08-10,concept,f3fd2f9b-12ab-42f9-b160-3b2eed1b46db,参股券商,112,unavailable_current,0.0075572895,0.0023073321,0.7857142857,0.2053571429,0.0089285714,0.0359728857,-0.0052499575,0.0325788746,0.0238633689,0.0414874913,0.0328522434
2026-08-10,concept,f982682e-c6fd-410a-91b2-15b41ea2dc7c,家用电器,170,unavailable_current,0.0120161712,-0.0037864102,0.7352941176,0.2647058824,0.0,0.0299029043,-0.0158025814,0.0113551908,0.0055052216,0.0379322353,0.0322395266
2026-08-10,concept,6e380f67-f77f-46f2-ae04-4769719a01ba,宁德时代概念,287,unavailable_current,0.0065733642,0.0105771427,0.606271777,0.3832752613,0.0104529617,0.0247809873,0.0040037785,0.0062088213,0.002734027,0.0185768991,0.0151453498
2026-08-10,concept,76a95b01-7433-432f-947c-6df582528e24,苹果概念,137,unavailable_current,-0.0034203075,-0.0129613537,0.4744525547,0.5255474453,0.0,0.0250483037,-0.0095410462,0.0112633834,0.0039932613,0.0413337747,0.0342847583
2026-08-10,concept,eabad38f-d605-45e2-91e7-c7b10e8a509c,冷链物流,152,unavailable_current,0.0224766432,0.031892842,0.8815789474,0.1052631579,0.0131578947,0.0225126514,0.0094161989,0.0111359339,0.0045871653,0.029022454,0.0225921391
2026-08-10,concept,403cf64a-8f09-4d76-8ef6-89c74e3d234a,数据确权,69,unavailable_current,0.0090504723,0.0119621247,0.6231884058,0.347826087,0.0289855072,0.0297151776,0.0029116524,0.0301448715,0.0158822961,0.0616136062,0.0478138063
2026-08-10,concept,26f704d0-df31-40a5-aca7-a1c141cf5ea4,证金持股,174,unavailable_current,0.0100301065,0.006190963,0.775862069,0.1724137931,0.0517241379,0.0182951855,-0.0038391435,0.0133194133,0.0076160573,0.0231046799,0.0174578862
2026-08-10,concept,b1628ee3-2b1e-459d-82c8-6408135d6c9e,金属回收,84,unavailable_current,0.0192186594,0.0265197656,0.8095238095,0.1666666667,0.0238095238,0.0207439085,0.0073011062,0.0167450155,0.0048985699,0.0717819693,0.0605986195
2026-08-10,concept,0b13add7-2e8a-40df-8401-36d300ea28b5,特斯拉概念,239,unavailable_current,0.0057139566,0.0007250788,0.6569037657,0.3305439331,0.0125523013,0.0246438793,-0.0049888778,0.0074179309,0.003247418,0.0351358588,0.0310818077
2026-08-10,concept,b9b8a079-e3ac-40d6-8047-0433b0fc08f3,华为汽车,171,unavailable_current,0.007885317,-0.0082664106,0.6725146199,0.3274853801,0.0,0.0243833477,-0.0161517276,0.0103886323,0.004567389,0.040773084,0.0351305727
2026-08-10,concept,ce001ff8-f272-42ee-84d6-f2f0b73c25db,华为手机,44,unavailable_current,-0.0039880062,-0.0080151376,0.4772727273,0.5227272727,0.0,0.024980025,-0.0040271314,0.0348837688,0.0124392053,0.1029329451,0.0820709206
2026-08-10,concept,5824bcc5-fdd4-4719-b920-3b269b630c5b,物业管理,177,unavailable_current,0.0216798395,0.0174141377,0.8700564972,0.1129943503,0.0169491525,0.025272231,-0.0042657018,0.0087118856,0.0030795668,0.0179417528,0.0123618764
2026-08-10,concept,1665c96f-0dc6-4560-9e92-fe50208de416,无人驾驶,388,unavailable_current,0.0047504708,-0.0145216946,0.631443299,0.3659793814,0.0025773196,0.0257210965,-0.0192721653,0.0050000333,0.0024289739,0.0375690082,0.0350821064
2026-08-10,industry_l3,d5541ea9-520d-48a6-9802-66149ee1beb0,计算机-软件开发-垂直应用软件,95,unavailable_current,0.0061349876,-0.001304211,0.5894736842,0.3894736842,0.0210526316,0.0267961524,-0.0074391987,0.0231840905,0.0127924319,0.0358101804,0.0255528419
2026-08-10,concept,8bd048b2-557d-4415-9d66-53d216ba2d9f,航空发动机,94,unavailable_current,0.0159375427,0.011128346,0.8085106383,0.1914893617,0.0,0.0230052622,-0.0048091967,0.0169516205,0.0063812079,0.0403362641,0.0300172992
2026-08-10,concept,e38a3ad0-2cb6-4098-b502-33a75844d01d,特高压,128,unavailable_current,0.0146936757,0.0066200157,0.78125,0.2109375,0.0078125,0.0267762426,-0.00807366,0.0164309525,0.0086863144,0.0489022068,0.0414132478
2026-08-10,concept,e775ee42-f63c-46d4-9561-23ceee7a4d9d,高压快充,122,unavailable_current,0.0096119244,-0.0004437591,0.6147540984,0.3442622951,0.0409836066,0.028572822,-0.0100556835,0.0186287864,0.0105182805,0.0878136744,0.0802749445
2026-08-10,concept,20e8dee8-68ec-4b80-80f1-ec4414dd7ca3,风电,429,unavailable_current,0.012491665,0.0031232213,0.7529137529,0.2307692308,0.0163170163,0.0253872204,-0.0093684437,0.0045098955,0.002183984,0.0177948461,0.0154999742
2026-08-10,concept,f365d65a-500f-461b-8f37-420466281161,超级电容,45,unavailable_current,0.0080301949,0.0089063455,0.6222222222,0.3555555556,0.0222222222,0.023721345,0.0008761505,0.0424590477,0.0206967534,0.1079729436,0.0876996014
2026-08-10,concept,1e6dc900-3e72-4c59-b395-83467b320f3b,燃料电池,207,unavailable_current,0.0109137122,0.0092912434,0.7439613527,0.2512077295,0.0048309179,0.0247354552,-0.0016224688,0.0097144965,0.0049072854,0.0262582072,0.0215313053
2026-08-10,industry_l3,cb5cda58-be78-4f8e-bc6e-acf629c11aa6,电力设备-电网设备-输变电设备,55,unavailable_current,0.0244512145,0.0292470341,0.8545454545,0.1272727273,0.0181818182,0.0332881962,0.0047958196,0.0384700475,0.0206639372,0.0526242239,0.0350802281
2026-08-10,concept,db0a8fff-db8b-487c-b3b5-f83b9bc2d24f,电力物联网,83,unavailable_current,0.0149972882,0.0152334566,0.8072289157,0.1807228916,0.0120481928,0.0234990917,0.0002361684,0.0253617372,0.0134759047,0.0441107503,0.0324535643
2026-08-10,concept,8f45cca9-ac3b-49d8-8fe8-95dfc469c6a9,MCU芯片,95,unavailable_current,-0.0030727105,-0.0208849042,0.4315789474,0.5684210526,0.0,0.0182895959,-0.0178121938,0.0180067474,0.0075600107,0.0959721075,0.0863547895
2026-08-10,concept,e1726fe2-d7d2-4c2b-9d79-daacf081f4d0,国产操作系统,67,unavailable_current,0.0004207336,-0.0304184149,0.5671641791,0.4179104478,0.0149253731,0.0233469033,-0.0308391485,0.0279527188,0.0132247297,0.1635284383,0.1508546267
2026-08-10,concept,33e10337-5726-4ff2-ac4a-51eaac57f0b9,创新药,275,unavailable_current,0.0126149861,0.0225598922,0.6909090909,0.2872727273,0.0218181818,0.0272569358,0.009944906,0.0086654471,0.0050474378,0.0268982838,0.0233468176
2026-08-10,concept,21f1b29d-09d0-47c0-8f04-9286e23edad7,两轮车,70,unavailable_current,0.0112644163,0.0056681893,0.8,0.1857142857,0.0142857143,0.015933317,-0.005596227,0.0226793577,0.0085152904,0.0520320679,0.0382934022
2026-08-10,concept,67dd32ff-ae24-41f8-95a3-d62d2339f21b,长安汽车概念,222,unavailable_current,0.0121315863,0.000767156,0.7162162162,0.2792792793,0.0045045045,0.0241158689,-0.0113644304,0.008513732,0.0040273688,0.0392179416,0.0348705114
2026-08-10,concept,4058c082-316e-4bb8-983d-0ff08af5a38b,无线充电,58,unavailable_current,0.0116193396,0.0079752135,0.6206896552,0.3793103448,0.0,0.0299179887,-0.0036441261,0.0437117787,0.0269347924,0.0558725566,0.0393089172
2026-08-10,concept,6296eaee-8d6d-4b20-83b2-b6902335ba21,减速器,129,unavailable_current,0.0048963746,-0.0094314888,0.5891472868,0.4108527132,0.0,0.029900442,-0.0143278634,0.0162512361,0.0085656988,0.0357896068,0.0282567131
2026-08-10,concept,f9dea10c-0d3e-4107-92ef-3bf69225fc68,汽车热管理,135,unavailable_current,0.0053026504,-0.0067940667,0.6518518519,0.3481481481,0.0,0.0274298475,-0.0120967171,0.0149190814,0.0075677313,0.0428259157,0.0356828255
2026-08-10,concept,2ba112f6-4cb6-46d0-8a3a-5ef98a90dd6a,飞行汽车(eVTOL),131,unavailable_current,0.0094224284,0.0098767808,0.6946564885,0.3053435115,0.0,0.0261187314,0.0004543524,0.0158593319,0.0082890191,0.0346008807,0.0271747337
2026-08-10,industry_l3,4721b7e1-2b09-4945-85cf-bce38f22d6fc,建筑装饰-建筑装饰-工程咨询服务,41,unavailable_current,0.0200621695,0.0012570244,0.9024390244,0.0975609756,0.0,0.0279094537,-0.0188051451,0.0373108629,0.0132436345,0.4104933649,0.3957556991
2026-08-10,concept,1534f3cb-0152-46d9-afc9-f7702ae985a7,动力电池回收,91,unavailable_current,0.0141574575,0.0249870262,0.7802197802,0.2197802198,0.0,0.0225029625,0.0108295687,0.0185794457,0.0076747728,0.0574156858,0.0469425267
2026-08-10,concept,9c56b3b0-28a9-482d-98de-1abcd9201860,固态电池,287,unavailable_current,0.0090380309,0.0182190887,0.6724738676,0.3205574913,0.0069686411,0.0278200039,0.0091810578,0.0065050394,0.0030312808,0.0179592809,0.0145255721
2026-08-10,concept,44b5f2f4-2c7b-4cd3-b7f4-9adcde837621,AI视频,56,unavailable_current,0.0043322982,0.0028121046,0.5357142857,0.4464285714,0.0178571429,0.0224820171,-0.0015201936,0.0296874213,0.0120453744,0.0860360762,0.0694185503
2026-08-10,concept,752287fa-06fa-4999-8786-6928b25a273e,维生素,75,unavailable_current,0.0225547445,0.0294173154,0.8533333333,0.12,0.0266666667,0.0257563455,0.0068625709,0.0250891006,0.0119146289,0.0386043809,0.0256125482
2026-08-10,industry_l3,ae909142-caf4-4da0-a3d6-b5d8db435f53,医药生物-化学制药-原料药,44,unavailable_current,0.0120273636,0.0073998419,0.6590909091,0.3181818182,0.0227272727,0.0200921929,-0.0046275217,0.0363021689,0.0138905915,0.0727567565,0.0511929601
2026-08-10,concept,0d2da44f-99ad-41bb-aa8d-5f27686d01b8,海南自贸区,29,unavailable_current,0.0165225306,0.0508608653,0.8275862069,0.1379310345,0.0344827586,0.0204181485,0.0343383347,0.061986655,0.0284861784,0.3187726511,0.2944431029
2026-08-10,industry_l3,ae6f3308-5569-4d76-97c9-ab4d4a650ea4,家用电器-小家电-小家电III,24,unavailable_current,0.0200201692,0.0283554781,0.875,0.125,0.0,0.0267962666,0.008335309,0.0904892803,0.0509453359,0.122803469,0.0846644894
2026-08-10,industry_l3,b67ece55-6fdd-43ef-b36e-2e277c3a3842,计算机-软件开发-横向通用软件,41,unavailable_current,0.0004177645,-0.0034519326,0.487804878,0.512195122,0.0,0.01668868,-0.0038696971,0.0418011929,0.0178462227,0.0679024373,0.0445999983
2026-08-10,industry_l3,e5f879a4-f39f-4a89-8560-c66606606f43,非银金融-多元金融-多元金融III,26,unavailable_current,0.0042150929,0.0112662647,0.9230769231,0.0769230769,0.0,0.0655146612,0.0070511718,0.1884306791,0.1559679063,0.0681832797,0.0309106109
2026-08-10,industry_l3,24fc3912-4a23-4fb9-8753-7494c03af8fb,传媒-文化传媒-数字媒体,15,unavailable_current,-0.0006127507,-0.0212651698,0.4,0.6,0.0,0.0212581842,-0.0206524191,0.1082143244,0.0445153475,0.229913263,0.1749070675
2026-08-10,concept,ba2e6959-edd5-49cf-af86-4fab495f6010,小金属概念,166,unavailable_current,0.0233901208,0.0321588599,0.8313253012,0.1626506024,0.0060240964,0.0298620954,0.0087687391,0.0104585692,0.0044613484,0.0216338566,0.0157043648
2026-08-10,concept,ed12c1d8-cd21-425f-8b61-ec4ca98184c5,国资云,53,unavailable_current,0.0031933245,-0.001975034,0.641509434,0.320754717,0.0377358491,0.0264312603,-0.0051683585,0.0420975298,0.0236763284,0.105165215,0.0879568538
2026-08-10,concept,ad505749-1dae-4a69-9233-2ccc94a5bd30,数字孪生,203,unavailable_current,0.0064721659,0.0054033293,0.6748768473,0.3103448276,0.0147783251,0.0261171062,-0.0010688366,0.008510848,0.0036024859,0.0388046112,0.0340462182
2026-08-10,concept,3287e65a-bea7-4abf-a024-c928335e34e9,职业教育,132,unavailable_current,0.0149945611,0.0062932697,0.803030303,0.196969697,0.0,0.0292055319,-0.0087012914,0.0129762617,0.0054417293,0.0684531269,0.061342082
2026-08-10,concept,63c4fbc2-3e59-4bcd-9dd9-76925f2eeb91,信创,296,unavailable_current,0.0037718091,0.0021758889,0.5912162162,0.3885135135,0.0202702703,0.0243251997,-0.0015959201,0.0067312187,0.0033642059,0.0214605269,0.0181434439
2026-08-10,concept,732feeed-cfa2-4b32-b36b-da8362d60025,军工信息化,109,unavailable_current,0.0158229286,0.0211188918,0.7981651376,0.2018348624,0.0,0.0315628445,0.0052959631,0.0208247227,0.0117582849,0.0208015396,0.0117348872
2026-08-10,concept,f9d49569-0c46-4603-94e8-28018c88d69e,小米汽车,118,unavailable_current,0.0117762816,0.0142269142,0.6779661017,0.3050847458,0.0169491525,0.0273344764,0.0024506326,0.0194762548,0.0110957099,0.1031562719,0.0954909409
2026-08-10,concept,5ebe83d9-c9da-4196-bc41-6e7e0798c6b9,光纤概念,106,unavailable_current,-0.0033434511,-0.011008224,0.4433962264,0.5566037736,0.0,0.0313885708,-0.0076647728,0.0167626415,0.0073984762,0.0360420754,0.0268615237
2026-08-10,concept,f2568df9-9d5c-428a-8173-389eebe07380,碳中和,271,unavailable_current,0.0164557668,0.0073532525,0.7896678967,0.1992619926,0.0110701107,0.0268136435,-0.0091025143,0.0070361794,0.0033585356,0.0232584766,0.0196409154
2026-08-10,concept,b371e72b-c164-4412-b9c6-6b1b0c68c3e4,新疆振兴,153,unavailable_current,0.0232106033,0.0270955512,0.8692810458,0.1111111111,0.0196078431,0.0269570472,0.0038849479,0.0124608312,0.005963863,0.0273201206,0.0209209109
2026-08-10,industry_l3,532f2409-0753-4702-b822-9945d1326f95,公用事业-电力-新能源发电,34,unavailable_current,0.0209879444,0.0349249639,0.7941176471,0.2058823529,0.0,0.0303323901,0.0139370195,0.059639173,0.0311433904,0.0627135138,0.034310893
2026-08-10,concept,4b1cf793-4e03-4d08-bd9d-1cf1475e0b36,体育产业,129,unavailable_current,0.0179558176,0.0126140781,0.7984496124,0.1860465116,0.015503876,0.0211375311,-0.0053417395,0.0109644601,0.00323762,0.0209600005,0.0133112505
2026-08-10,concept,bc2e20c6-1249-49fe-ab43-a3a121318b51,预制菜,99,unavailable_current,0.0294349247,0.0230427974,0.9393939394,0.0606060606,0.0,0.0232606629,-0.0063921272,0.0139407505,0.0038789214,0.0277399586,0.0178189378
2026-08-10,concept,6b1df651-3412-48cc-a404-d9f2618a5703,空气能热泵,54,unavailable_current,0.0128409719,0.0098017818,0.7592592593,0.2407407407,0.0,0.0179396502,-0.0030391902,0.0266990128,0.0083348432,0.0813188972,0.0639852914
2026-08-10,concept,ba457665-7b01-405e-afd9-e76d3bf6aa8e,在线教育,125,unavailable_current,0.0104396375,0.0023899388,0.728,0.272,0.0,0.0257668145,-0.0080496987,0.013563351,0.0056082167,0.0485273149,0.040854148
2026-08-10,concept,d2d1daa8-23bb-4440-8f56-b6db456d358a,地下管网,112,unavailable_current,0.0173054669,0.0169537796,0.8482142857,0.1428571429,0.0089285714,0.0223919187,-0.0003516873,0.0149847611,0.00611075,0.0212861139,0.0124688717
2026-08-10,concept,6307939a-310c-4556-b0d1-467b9412056a,英伟达概念,78,unavailable_current,-0.0067608596,-0.0052261304,0.3846153846,0.6153846154,0.0,0.0196194513,0.0015347292,0.0194713052,0.0067371663,0.0566548208,0.0444035847
2026-08-10,concept,9cbeb8e3-85e0-47bc-a153-8aaba2814dd8,大飞机,153,unavailable_current,0.0132478492,0.0065708287,0.7581699346,0.2352941176,0.0065359477,0.0207183235,-0.0066770205,0.0108601303,0.0043526312,0.0267909526,0.0203882615
2026-08-10,concept,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,195,unavailable_current,0.0028920289,0.0049787192,0.4717948718,0.5179487179,0.0102564103,0.0304737377,0.0020866903,0.0100058983,0.004902836,0.0165933128,0.0115242062
2026-08-10,concept,e49498bb-ed7c-45aa-8784-43256d2b9584,消毒剂,61,unavailable_current,0.0171403232,0.0214644888,0.8360655738,0.1639344262,0.0,0.0287569158,0.0043241655,0.0305032371,0.0143449578,0.0882443368,0.0730484091
2026-08-10,concept,8259e6cc-251d-481c-b706-9cd170ef736b,钠离子电池,139,unavailable_current,0.0137122,0.0176288178,0.7769784173,0.2086330935,0.0143884892,0.023144227,0.0039166178,0.0137026365,0.0065555542,0.0366219208,0.0296409203
2026-08-10,concept,878158ce-0c5e-4e81-acee-0a5705a2b2e9,有机硅概念,50,unavailable_current,0.0125425007,0.0076357515,0.68,0.32,0.0,0.0253795592,-0.0049067492,0.0357415298,0.0160627855,0.0673053034,0.0482707178
2026-08-10,industry_l3,78fb87a4-c489-490f-81f3-ebbbd4087b25,电力设备-电池-电池化学品,40,unavailable_current,0.0142921131,0.0180520624,0.775,0.2,0.025,0.0197650183,0.0037599492,0.0474129759,0.0229876676,0.0552122269,0.0309868994
2026-08-10,concept,085c79db-a871-4cbb-97ef-af57b232063a,OLED,155,unavailable_current,0.0047094918,0.0031623888,0.5483870968,0.4516129032,0.0,0.0296577426,-0.0015471029,0.0129399763,0.0065304956,0.0212235925,0.0148679016
2026-08-10,concept,067520bc-b585-48e5-829d-6f276ef86d41,华为数字能源,46,unavailable_current,-0.0010537636,-0.0002370482,0.5,0.5,0.0,0.0227576496,0.0008167153,0.0332730098,0.0117901878,0.1395240817,0.1204023946
2026-08-10,concept,03813bf8-de91-4814-8173-0b0c090005d2,煤化工概念,110,unavailable_current,0.0206966346,0.0194670029,0.8727272727,0.1,0.0272727273,0.0216426798,-0.0012296317,0.0157340587,0.006704096,0.0314773608,0.022591832
2026-08-10,concept,845503cf-9906-4d58-b38d-209c844c03b8,碳纤维,79,unavailable_current,0.0127172878,0.0180273759,0.7848101266,0.2025316456,0.0126582278,0.0195557963,0.0053100882,0.0222984234,0.0097637878,0.0722488448,0.0603545992
2026-08-10,industry_l3,6ce90e36-14d0-4135-b2f3-e37e9e0cf4cf,机械设备-专用设备-其他专用设备,83,unavailable_current,0.0061380884,0.0048023194,0.686746988,0.3012048193,0.0120481928,0.0245077425,-0.001335769,0.0184487105,0.0064785728,0.0512253965,0.0396549745
2026-08-10,concept,a10f961d-8d07-4ca3-bb5e-6314715ba08c,钙钛矿电池,91,unavailable_current,0.0048613568,-0.0121537257,0.6153846154,0.3736263736,0.010989011,0.0237790773,-0.0170150825,0.0189537783,0.0080532647,0.0718675194,0.0615549362
2026-08-10,industry_l3,2db0da77-1fb4-49f5-a729-244f9256d114,机械设备-通用设备-其他通用设备,62,unavailable_current,0.012716529,0.004049382,0.6612903226,0.3387096774,0.0,0.025778761,-0.008667147,0.0274434523,0.0114999023,0.0638296396,0.0484825845
2026-08-10,concept,fcaccf1f-f4ff-405a-b63f-7b3670f2a17d,硅能源,61,unavailable_current,0.0145018626,0.0310433644,0.737704918,0.262295082,0.0,0.0273573001,0.0165415019,0.0313871336,0.0152435858,0.0791971533,0.0638504392
2026-08-10,concept,2df21a43-7beb-492d-bc86-938e3999d1e2,电子身份证,39,unavailable_current,0.0041865169,-0.0039566114,0.5641025641,0.4102564103,0.0256410256,0.0257679922,-0.0081431283,0.0596080463,0.0348608896,0.0463026999,0.0212054025
2026-08-10,concept,16475e56-18e9-4cf8-b608-5456ff8b7e46,蚂蚁集团概念,78,unavailable_current,0.0084854995,-0.0020207984,0.7179487179,0.2820512821,0.0,0.0233042742,-0.0105062979,0.0259914604,0.0133419989,0.043960884,0.0315447916
2026-08-10,concept,da824afa-b56f-4124-9bbf-cc37dff8d53e,参股保险,58,unavailable_current,0.013151824,0.0160659059,0.8620689655,0.1206896552,0.0172413793,0.0187464802,0.0029140819,0.0347900465,0.0178565386,0.0603941978,0.0439098854
2026-08-10,concept,b069e1f4-9463-433a-ad35-3ad050498bc8,核电,336,unavailable_current,0.0119663644,0.0075650809,0.7589285714,0.2142857143,0.0267857143,0.0246480172,-0.0044012835,0.0057340744,0.0027661165,0.0147104501,0.0117692873
2026-08-10,concept,e5a8a6bb-bbe0-4ee1-8a19-bdcb7eb8e98a,农机,92,unavailable_current,0.0161921672,0.0120828951,0.8260869565,0.1739130435,0.0,0.0228293465,-0.0041092722,0.0182246067,0.0074358661,0.0856714253,0.0756238585
2026-08-10,concept,b393f3f4-4cad-41bb-8933-484e2ae3c0ee,AI语料,52,unavailable_current,0.0045732641,8.14483e-05,0.5384615385,0.4423076923,0.0192307692,0.0219493448,-0.0044918158,0.0410485373,0.0222455675,0.0590060727,0.0405552114
2026-08-10,concept,6f24be0b-49c0-4c57-8d31-5df44f501598,智谱AI,70,unavailable_current,0.0019676147,-0.0062409849,0.5714285714,0.4,0.0285714286,0.0248649762,-0.0082085996,0.0261522464,0.0120385108,0.0744083173,0.0609939451
2026-08-10,concept,8ce0ac85-f68e-4746-81f9-716272e7131c,跨境支付(CIPS),72,unavailable_current,0.0033173483,5.08874e-05,0.5694444444,0.3611111111,0.0694444444,0.0227834947,-0.0032664609,0.035103778,0.0215136903,0.036146469,0.0225710671
2026-08-10,concept,2ab120d2-29f7-4bec-9728-97eb7b4c7d7f,可控核聚变,112,unavailable_current,0.007329752,0.0130119691,0.6696428571,0.2767857143,0.0535714286,0.0264853083,0.005682217,0.0177366832,0.0088874641,0.0429251584,0.0343028625
2026-08-10,concept,2303789d-7007-4940-9beb-b9fcdbac7385,建筑节能,99,unavailable_current,0.017736017,0.0128965033,0.8484848485,0.1515151515,0.0,0.0278600039,-0.0048395137,0.0169538257,0.0069227423,0.0343621989,0.0245087519
2026-08-10,concept,0b40b20d-5b8c-4584-b7d7-1890a251910e,摘帽,76,unavailable_current,0.0150619762,0.0173761096,0.7368421053,0.2631578947,0.0,0.0381569678,0.0023141333,0.0232507895,0.0102274667,0.0352272297,0.0223635928
