trade_date,scope_type,scope_key,scope_name,scope.scope_type,scope.scope_key,scope.trade_date,scope.member_count,scope.price_universe_count,scope.aw_universe_count,direction.status,direction.aw_universe_count,direction.positive.len,direction.negative.len,direction.sum_contribution,direction.canonical_aw_return,capital_tilt.status,capital_tilt.price_universe_count,capital_tilt.aw_universe_count,capital_tilt.positive.len,capital_tilt.negative.len,capital_tilt.sum_tilt_contribution,capital_tilt.canonical_aw_return,capital_tilt.canonical_ew_return,breadth.status,breadth.denominator,breadth.advance.len,breadth.decline.len,breadth.unchanged.len,breadth.unavailable.len,concentration.price.members.len,concentration.price.sum_hhi,concentration.price.canonical_raw_hhi,concentration.price.canonical_normalized_hhi,concentration.amount.members.len,concentration.amount.sum_hhi,concentration.amount.canonical_raw_hhi,concentration.amount.canonical_normalized_hhi,leadership.status,leadership.reason,leadership.previous_direction,leadership.current_direction,leadership.retained.len,leadership.entrants.len,leadership.exits.len,reconciliation.violation_count,reconciliation.skipped.len,reconciliation.tolerance,reconciliation.checks.direction.kind,reconciliation.checks.direction.sum_member,reconciliation.checks.direction.canonical,reconciliation.checks.direction.extra.rankable_count,reconciliation.checks.direction.abs_diff,reconciliation.checks.direction.pass,reconciliation.checks.direction.resolved,reconciliation.checks.capital_tilt.kind,reconciliation.checks.capital_tilt.sum_member,reconciliation.checks.capital_tilt.canonical,reconciliation.checks.capital_tilt.extra.aw_universe_count,reconciliation.checks.capital_tilt.extra.price_universe_count,reconciliation.checks.capital_tilt.abs_diff,reconciliation.checks.capital_tilt.pass,reconciliation.checks.capital_tilt.resolved,reconciliation.checks.concentration_price.kind,reconciliation.checks.concentration_price.sum_member,reconciliation.checks.concentration_price.canonical,reconciliation.checks.concentration_price.extra.normalized_hhi,reconciliation.checks.concentration_price.abs_diff,reconciliation.checks.concentration_price.pass,reconciliation.checks.concentration_price.resolved,reconciliation.checks.concentration_amount.kind,reconciliation.checks.concentration_amount.sum_member,reconciliation.checks.concentration_amount.canonical,reconciliation.checks.concentration_amount.extra.normalized_hhi,reconciliation.checks.concentration_amount.abs_diff,reconciliation.checks.concentration_amount.pass,reconciliation.checks.concentration_amount.resolved,reconciliation.checks.breadth.kind,reconciliation.checks.breadth.sum_member.advance,reconciliation.checks.breadth.sum_member.decline,reconciliation.checks.breadth.sum_member.unchanged,reconciliation.checks.breadth.canonical.advance,reconciliation.checks.breadth.canonical.decline,reconciliation.checks.breadth.canonical.unchanged,reconciliation.checks.breadth.ratios_match,reconciliation.checks.breadth.pass,reconciliation.checks.breadth.resolved,reconciliation.checks.leadership.kind,reconciliation.checks.leadership.entrant_ids_match_canonical,reconciliation.checks.leadership.exit_ids_match_canonical,reconciliation.checks.leadership.retained_count_matches_canonical,reconciliation.checks.leadership.entrant_count_matches_canonical,reconciliation.checks.leadership.exit_count_matches_canonical,reconciliation.checks.leadership.retained_union_entrant_eq_current,reconciliation.checks.leadership.retained_union_exit_eq_previous,reconciliation.checks.leadership.pairwise_disjoint,reconciliation.checks.leadership.pass,reconciliation.checks.leadership.resolved,determinism_checksum
2026-08-10,concept,d08a2cfc-b606-4dc3-93a4-7e9fa39bc768,粮食概念,concept,d08a2cfc-b606-4dc3-93a4-7e9fa39bc768,2026-08-10,43,43,43,ready,43,39,4,0.047322,0.047322,ready,43,43,8,35,0.021116,0.047322,0.026206,ready,43,39,4,0,0,43,0.033556,0.033556,0.010546,43,0.145069,0.145069,0.124714,ready,,-1,1,0,1,3,0,0,1e-05,sum,0.047322,0.047322,43,0.0,True,matched,sum,0.021116,0.021116,43,43,0.0,True,matched,sum,0.033556,0.033556,0.010545589625061923,0.0,True,matched,sum,0.145069,0.145069,0.12471393411874156,0.0,True,matched,counts_and_ratios,39,4,0,39,4,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,b9c5583da18ce316dbcc2f7bd78a5f220db3dc727f585f1edb870e21174d1fde
2026-08-10,industry_l2,d1db1fbe-7c35-4045-ac06-3ae24777cf56,汽车-汽车零部件,industry_l2,d1db1fbe-7c35-4045-ac06-3ae24777cf56,2026-08-10,245,245,245,ready,245,186,58,0.015378,0.015378,ready,245,245,65,179,0.001732,0.015378,0.013646,ready,245,186,58,1,0,245,0.007931,0.007931,0.003865,245,0.017567,0.017567,0.01354,ready,,1,1,3,3,2,0,0,1e-05,sum,0.015378,0.015378,245,0.0,True,matched,sum,0.001732,0.001732,245,245,0.0,True,matched,sum,0.007931,0.007931,0.00386530428346904,0.0,True,matched,sum,0.017567,0.017567,0.013540164534473651,0.0,True,matched,counts_and_ratios,186,58,1,186,58,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,7c5a44906c3271fcb2f19f44d899576574e366e15f7e3108f7f2858e09fd1e0e
2026-08-10,concept,d2110ca4-6df7-4432-aedc-b4d16e395680,华为鲲鹏,concept,d2110ca4-6df7-4432-aedc-b4d16e395680,2026-08-10,171,171,171,ready,171,106,63,0.004403,0.004403,ready,171,171,54,115,0.001266,0.004403,0.003137,ready,171,106,63,2,0,171,0.011701,0.011701,0.005887,171,0.044278,0.044278,0.038656,ready,,-1,1,0,1,10,0,0,1e-05,sum,0.004403,0.004403,171,0.0,True,matched,sum,0.001266,0.001266,171,171,0.0,True,matched,sum,0.011701,0.011701,0.005887107630518324,0.0,True,matched,sum,0.044278,0.044278,0.038655762454900315,0.0,True,matched,counts_and_ratios,106,63,2,106,63,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,7c9f1a82639e914e414a3e59e2b1705f3fa122504d60cf9659b8288d16b29df2
2026-08-10,industry_l3,d27000bb-6a45-4351-8101-e660e2f4b076,基础化工-化学制品-有机硅,industry_l3,d27000bb-6a45-4351-8101-e660e2f4b076,2026-08-10,11,11,11,ready,11,6,5,-0.002215,-0.002215,ready,11,11,3,8,-0.004861,-0.002215,0.002646,ready,11,6,5,0,0,11,0.155442,0.155442,0.070986,11,0.232868,0.232868,0.156155,ready,,1,1,1,1,0,0,0,1e-05,sum,-0.002215,-0.002215,11,0.0,True,matched,sum,-0.004861,-0.004861,11,11,0.0,True,matched,sum,0.155442,0.155442,0.07098637167244827,0.0,True,matched,sum,0.232868,0.232868,0.15615519210336745,0.0,True,matched,counts_and_ratios,6,5,0,6,5,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9f0f717321b53d6c3e922d2d96cd313909c0294e6da829196a731fd513f4001b
2026-08-10,concept,d27b1dd8-0da7-4c24-ba9a-0807b9b6e614,ERP概念,concept,d27b1dd8-0da7-4c24-ba9a-0807b9b6e614,2026-08-10,33,33,33,ready,33,17,14,0.002497,0.002497,ready,33,33,11,20,-0.001017,0.002497,0.003515,ready,33,17,14,2,0,33,0.078596,0.078596,0.049802,33,0.071323,0.071323,0.042302,ready,,-1,1,0,2,3,0,0,1e-05,sum,0.002497,0.002497,33,0.0,True,matched,sum,-0.001017,-0.001017,33,33,0.0,True,matched,sum,0.078596,0.078596,0.049801854264332965,0.0,True,matched,sum,0.071323,0.071323,0.042301681181685695,0.0,True,matched,counts_and_ratios,17,14,2,17,14,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,649f354d3443ede750832d139d2c01e6ea23f1c119af0a7127fc6ea947cb2622
2026-08-10,concept,d2d1daa8-23bb-4440-8f56-b6db456d358a,地下管网,concept,d2d1daa8-23bb-4440-8f56-b6db456d358a,2026-08-10,112,112,112,ready,112,95,16,0.016954,0.016954,ready,112,112,30,81,-0.000352,0.016954,0.017305,ready,112,95,16,1,0,112,0.014985,0.014985,0.006111,112,0.021286,0.021286,0.012469,ready,,1,1,1,5,3,0,0,1e-05,sum,0.016954,0.016954,112,0.0,True,matched,sum,-0.000352,-0.000352,112,112,0.0,True,matched,sum,0.014985,0.014985,0.006110749952753413,0.0,True,matched,sum,0.021286,0.021286,0.012468871714631846,0.0,True,matched,counts_and_ratios,95,16,1,95,16,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,205b79cd4d3736b190220ad638a540ecd0e24ce7319406c55223fc9c265192c0
2026-08-10,industry_l3,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,通信-通信设备-通信线缆及配套,industry_l3,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,2026-08-10,12,12,12,ready,12,5,7,-0.01121,-0.01121,ready,12,12,7,5,0.004331,-0.01121,-0.015542,ready,12,5,7,0,0,12,0.158481,0.158481,0.081979,12,0.232012,0.232012,0.162195,ready,,1,-1,1,1,1,0,0,1e-05,sum,-0.01121,-0.01121,12,0.0,True,matched,sum,0.004331,0.004331,12,12,0.0,True,matched,sum,0.158481,0.158481,0.08197887060064236,0.0,True,matched,sum,0.232012,0.232012,0.16219499107911686,0.0,True,matched,counts_and_ratios,5,7,0,5,7,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9db5141d81c5be83ea37a0d9c28d6268613243f5f3e3056beba7fd49abddf358
2026-08-10,industry_l3,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,industry_l3,d3030a1c-6553-4881-9fe3-fded36c22144,2026-08-10,40,40,40,ready,40,14,25,0.01755,0.01755,ready,40,40,31,8,0.020142,0.01755,-0.002593,ready,40,14,25,1,0,40,0.048149,0.048149,0.023743,40,0.075286,0.075286,0.051575,ready,,1,-1,1,2,6,0,0,1e-05,sum,0.01755,0.01755,40,0.0,True,matched,sum,0.020142,0.020142,40,40,0.0,True,matched,sum,0.048149,0.048149,0.023743020729305248,0.0,True,matched,sum,0.075286,0.075286,0.05157509689108498,0.0,True,matched,counts_and_ratios,14,25,1,14,25,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,e0eaaac43d951c9005efc1873866636efb78e5e8d52305f04739a038bf88d6a6
2026-08-10,industry_l1,d314712c-4348-4eca-bafb-a0f3edcfdca8,美容护理,industry_l1,d314712c-4348-4eca-bafb-a0f3edcfdca8,2026-08-10,31,31,31,ready,31,27,4,0.026845,0.026845,ready,31,31,14,17,0.004155,0.026845,0.02269,ready,31,27,4,0,0,31,0.046306,0.046306,0.014516,31,0.060997,0.060997,0.029696,ready,,1,1,0,4,3,0,0,1e-05,sum,0.026845,0.026845,31,0.0,True,matched,sum,0.004155,0.004155,31,31,0.0,True,matched,sum,0.046306,0.046306,0.014516333119086254,0.0,True,matched,sum,0.060997,0.060997,0.029696389234906587,0.0,True,matched,counts_and_ratios,27,4,0,27,4,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,ac3c4fe7432532936368e41562abc15f684affc43860557a69e19b671c561f10
2026-08-10,industry_l3,d34adfde-2d07-4c87-ab8e-3411e8212318,计算机-计算机设备-其他计算机设备,industry_l3,d34adfde-2d07-4c87-ab8e-3411e8212318,2026-08-10,57,57,57,ready,57,32,24,-0.013952,-0.013952,ready,57,57,17,39,-0.012835,-0.013952,-0.001117,ready,57,32,24,1,0,57,0.036274,0.036274,0.019064,57,0.09133,0.09133,0.075104,ready,,-1,-1,0,2,5,0,0,1e-05,sum,-0.013952,-0.013952,57,0.0,True,matched,sum,-0.012835,-0.012835,57,57,0.0,True,matched,sum,0.036274,0.036274,0.019064230753596024,0.0,True,matched,sum,0.09133,0.09133,0.07510382214641875,0.0,True,matched,counts_and_ratios,32,24,1,32,24,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,1eddc82fc2dbe7fd811c58c51e3a2d1c45a5f1b1845e3493d0758f01d30ad293
2026-08-10,concept,d34d0296-c447-4b9d-80f0-62e0e2e26b6e,稀土永磁,concept,d34d0296-c447-4b9d-80f0-62e0e2e26b6e,2026-08-10,62,62,62,ready,62,42,20,0.027715,0.027715,ready,62,62,27,35,0.015362,0.027715,0.012352,ready,62,42,20,0,0,62,0.024281,0.024281,0.008286,62,0.062311,0.062311,0.046939,ready,,1,1,2,1,2,0,0,1e-05,sum,0.027715,0.027715,62,0.0,True,matched,sum,0.015362,0.015362,62,62,0.0,True,matched,sum,0.024281,0.024281,0.008285901544214233,0.0,True,matched,sum,0.062311,0.062311,0.046939493370060155,0.0,True,matched,counts_and_ratios,42,20,0,42,20,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,0e302075e44c7b0d464edbabd0b2d04d180b8436897b10b14513bab703bb3d95
2026-08-10,industry_l3,d38e28f9-0b50-4932-b438-bcf76cf16626,国防军工-军工装备-地面兵装,industry_l3,d38e28f9-0b50-4932-b438-bcf76cf16626,2026-08-10,12,12,12,ready,12,11,1,0.089505,0.089505,ready,12,12,6,6,0.027215,0.089505,0.06229,ready,12,11,1,0,0,12,0.134914,0.134914,0.05627,12,0.126534,0.126534,0.047127,ready,,1,1,2,0,1,0,0,1e-05,sum,0.089505,0.089505,12,0.0,True,matched,sum,0.027215,0.027215,12,12,0.0,True,matched,sum,0.134914,0.134914,0.0562698688207612,0.0,True,matched,sum,0.126534,0.126534,0.0471274630479343,0.0,True,matched,counts_and_ratios,11,1,0,11,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9df3450756b275c3d50ece7131171bca9a1e5c69ab5e4766bec57934ed52fbc9
2026-08-10,concept,d391d24c-ae0c-4efd-b34a-dfd385d8f683,农村电商,concept,d391d24c-ae0c-4efd-b34a-dfd385d8f683,2026-08-10,37,37,37,ready,37,34,2,0.011939,0.011939,ready,37,37,13,23,-0.008553,0.011939,0.020492,ready,37,34,2,1,0,37,0.034333,0.034333,0.007509,37,0.07042,0.07042,0.044598,ready,,-1,1,2,5,5,0,0,1e-05,sum,0.011939,0.011939,37,0.0,True,matched,sum,-0.008553,-0.008553,37,37,0.0,True,matched,sum,0.034333,0.034333,0.007509192143466815,0.0,True,matched,sum,0.07042,0.07042,0.04459817399999402,0.0,True,matched,counts_and_ratios,34,2,1,34,2,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,e908bd12049510e2331f6314472c5c8c07e859c56e40085d0bed16ca7a4e99e1
2026-08-10,concept,d3c90ab5-54ab-47a3-9dfc-bfda9b96edac,MiniLED,concept,d3c90ab5-54ab-47a3-9dfc-bfda9b96edac,2026-08-10,105,105,105,ready,105,50,55,-0.012059,-0.012059,ready,105,105,47,58,-0.009735,-0.012059,-0.002324,ready,105,50,55,0,0,105,0.016395,0.016395,0.006937,105,0.049903,0.049903,0.040767,ready,,1,-1,3,1,4,0,0,1e-05,sum,-0.012059,-0.012059,105,0.0,True,matched,sum,-0.009735,-0.009735,105,105,0.0,True,matched,sum,0.016395,0.016395,0.006937071054263434,0.0,True,matched,sum,0.049903,0.049903,0.04076733957427041,0.0,True,matched,counts_and_ratios,50,55,0,50,55,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,bf373c1cea21323e1b000a7d3307b3b5212462cb178f193cfc9796ba20c45489
2026-08-10,concept,d3dacaea-15b5-4521-96a6-c6a38a2e2775,食品安全,concept,d3dacaea-15b5-4521-96a6-c6a38a2e2775,2026-08-10,79,79,79,ready,79,65,14,0.021598,0.021598,ready,79,79,22,57,0.000813,0.021598,0.020785,ready,79,65,14,0,0,79,0.020208,0.020208,0.007646,79,0.042185,0.042185,0.029905,ready,,1,1,1,3,2,0,0,1e-05,sum,0.021598,0.021598,79,0.0,True,matched,sum,0.000813,0.000813,79,79,0.0,True,matched,sum,0.020208,0.020208,0.007646141847239038,0.0,True,matched,sum,0.042185,0.042185,0.02990498457771142,0.0,True,matched,counts_and_ratios,65,14,0,65,14,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,7235dd6a13ed2d2920319c7fb4eeb925a69a0fb6d9db68509c7306cec172bdb8
2026-08-10,concept,d4405b01-18f2-4046-9fc9-3e9120338730,铜缆高速连接,concept,d4405b01-18f2-4046-9fc9-3e9120338730,2026-08-10,46,46,46,ready,46,16,28,-0.018448,-0.018448,ready,46,46,20,24,-0.014944,-0.018448,-0.003504,ready,46,16,28,2,0,46,0.050275,0.050275,0.02917,46,0.070738,0.070738,0.050088,ready,,1,-1,2,2,2,0,0,1e-05,sum,-0.018448,-0.018448,46,0.0,True,matched,sum,-0.014944,-0.014944,46,46,0.0,True,matched,sum,0.050275,0.050275,0.02916974427679082,0.0,True,matched,sum,0.070738,0.070738,0.050088126332258176,0.0,True,matched,counts_and_ratios,16,28,2,16,28,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9ad56f07cc039c8184aaf251cd052a2e0f6d045b47b3407b6ec81c176f39f0d0
2026-08-10,industry_l3,d44a9996-a47a-4b37-bcd1-13841cd7631b,社会服务-旅游及酒店-人工景点,industry_l3,d44a9996-a47a-4b37-bcd1-13841cd7631b,2026-08-10,5,5,5,ready,5,5,0,0.018365,0.018365,ready,5,5,2,3,-0.00383,0.018365,0.022195,ready,5,5,0,0,0,5,0.238915,0.238915,0.048644,5,0.281177,0.281177,0.101472,ready,,-1,1,1,1,1,0,0,1e-05,sum,0.018365,0.018365,5,0.0,True,matched,sum,-0.00383,-0.00383,5,5,0.0,True,matched,sum,0.238915,0.238915,0.048644268400068885,0.0,True,matched,sum,0.281177,0.281177,0.10147174250535164,0.0,True,matched,counts_and_ratios,5,0,0,5,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,fe32c654263bd3b1393492d59be45145b2bde6b73856ecc93f3993f3d8dad6d2
2026-08-10,industry_l3,d480ae94-7f07-47d5-a7f4-a34ad1da3fdf,钢铁-钢铁-普钢,industry_l3,d480ae94-7f07-47d5-a7f4-a34ad1da3fdf,2026-08-10,22,22,22,ready,22,18,1,0.010294,0.010294,ready,22,22,5,14,-0.000731,0.010294,0.011026,ready,22,18,1,3,0,22,0.074363,0.074363,0.030285,22,0.129471,0.129471,0.088017,ready,,-1,1,1,1,2,0,0,1e-05,sum,0.010294,0.010294,22,0.0,True,matched,sum,-0.000731,-0.000731,22,22,0.0,True,matched,sum,0.074363,0.074363,0.030284543194374534,0.0,True,matched,sum,0.129471,0.129471,0.08801720495467366,0.0,True,matched,counts_and_ratios,18,1,3,18,1,3,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,78b42d51baa958d502aff5a27d3c5e559621c25bd4522178a8a6daab978869d2
2026-08-10,industry_l3,d4972cb3-b2d1-4071-a331-c649466e9981,医药生物-医疗器械-体外诊断,industry_l3,d4972cb3-b2d1-4071-a331-c649466e9981,2026-08-10,40,40,40,ready,40,33,7,0.009352,0.009352,ready,40,40,15,25,-0.007171,0.009352,0.016523,ready,40,33,7,0,0,40,0.036588,0.036588,0.011885,40,0.056819,0.056819,0.032635,ready,,1,1,0,6,4,0,0,1e-05,sum,0.009352,0.009352,40,0.0,True,matched,sum,-0.007171,-0.007171,40,40,0.0,True,matched,sum,0.036588,0.036588,0.01188501167743564,0.0,True,matched,sum,0.056819,0.056819,0.032635306572638925,0.0,True,matched,counts_and_ratios,33,7,0,33,7,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,2d0255241b345b02ad9edf400a09ed00006a068b05c11f859195708a4b138b76
2026-08-10,concept,d4b13fb1-5279-4705-8dde-916659125f92,芯片概念,concept,d4b13fb1-5279-4705-8dde-916659125f92,2026-08-10,877,877,877,ready,877,475,396,-0.004457,-0.004457,ready,877,877,383,488,-0.007667,-0.004457,0.00321,ready,877,475,396,6,0,877,0.002275,0.002275,0.001136,877,0.00821,0.00821,0.007078,ready,,1,1,4,12,32,0,0,1e-05,sum,-0.004457,-0.004457,877,0.0,True,matched,sum,-0.007667,-0.007667,877,877,0.0,True,matched,sum,0.002275,0.002275,0.0011362993226793478,0.0,True,matched,sum,0.00821,0.00821,0.007077838326974548,0.0,True,matched,counts_and_ratios,475,396,6,475,396,6,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,2ac06e34c084d03c4200d413f448b777f9bfd65da911abd9c4515e7ca572602f
2026-08-10,industry_l1,d51eb0f9-eaf2-46d4-9473-5e76d71afb13,国防军工,industry_l1,d51eb0f9-eaf2-46d4-9473-5e76d71afb13,2026-08-10,142,142,142,ready,142,115,27,0.020739,0.020739,ready,142,142,50,92,0.000591,0.020739,0.020148,ready,142,115,27,0,0,142,0.014586,0.014586,0.007598,142,0.018582,0.018582,0.011622,ready,,1,1,0,9,4,0,0,1e-05,sum,0.020739,0.020739,142,0.0,True,matched,sum,0.000591,0.000591,142,142,0.0,True,matched,sum,0.014586,0.014586,0.0075976715391626115,0.0,True,matched,sum,0.018582,0.018582,0.011621716974398165,0.0,True,matched,counts_and_ratios,115,27,0,115,27,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,fce7093ccfdc7773504f148d159f5a67a95cde4ad26fadff47f61b25958c2df3
2026-08-10,industry_l3,d5541ea9-520d-48a6-9802-66149ee1beb0,计算机-软件开发-垂直应用软件,industry_l3,d5541ea9-520d-48a6-9802-66149ee1beb0,2026-08-10,95,95,95,ready,95,56,37,-0.001304,-0.001304,ready,95,95,33,60,-0.007439,-0.001304,0.006135,ready,95,56,37,2,0,95,0.023184,0.023184,0.012792,95,0.03581,0.03581,0.025553,ready,,-1,1,0,4,6,0,0,1e-05,sum,-0.001304,-0.001304,95,0.0,True,matched,sum,-0.007439,-0.007439,95,95,0.0,True,matched,sum,0.023184,0.023184,0.012792431892274874,0.0,True,matched,sum,0.03581,0.03581,0.025552841862672915,0.0,True,matched,counts_and_ratios,56,37,2,56,37,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,6f03afd9b1bba29f51819307c62c0ad740f99de6b84198a3f93694473f91bc6d
2026-08-10,concept,d5cd4785-5eaf-420e-9892-9d4b89ba1cd0,草甘膦,concept,d5cd4785-5eaf-420e-9892-9d4b89ba1cd0,2026-08-10,18,18,18,ready,18,18,0,0.034707,0.034707,ready,18,18,5,13,0.010274,0.034707,0.024433,ready,18,18,0,0,0,18,0.084048,0.084048,0.030168,18,0.211757,0.211757,0.16539,ready,,-1,1,1,0,0,0,0,1e-05,sum,0.034707,0.034707,18,0.0,True,matched,sum,0.010274,0.010274,18,18,0.0,True,matched,sum,0.084048,0.084048,0.030168264468049096,0.0,True,matched,sum,0.211757,0.211757,0.16538988859380166,0.0,True,matched,counts_and_ratios,18,0,0,18,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,4476272d911ea90cae61dafac66a771ad7d0a8d067b5875eee6b61d6d3514e72
2026-08-10,industry_l3,d5e294b1-50cb-4ee0-baee-2ec7d040f106,医药生物-生物制品-疫苗,industry_l3,d5e294b1-50cb-4ee0-baee-2ec7d040f106,2026-08-10,11,11,11,ready,11,8,3,0.001536,0.001536,ready,11,11,1,10,-0.004895,0.001536,0.006431,ready,11,8,3,0,0,11,0.130712,0.130712,0.043783,11,0.212266,0.212266,0.133492,ready,,1,1,0,2,1,0,0,1e-05,sum,0.001536,0.001536,11,0.0,True,matched,sum,-0.004895,-0.004895,11,11,0.0,True,matched,sum,0.130712,0.130712,0.04378272768431963,0.0,True,matched,sum,0.212266,0.212266,0.13349212228021332,0.0,True,matched,counts_and_ratios,8,3,0,8,3,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,3c7fb25fdb30c5ea9f6fb07f6b1de39783223aa2258ee1e106ba16937f591647
2026-08-10,industry_l2,d60358cd-9c4f-414e-84b7-e518d903d7af,非银金融-多元金融,industry_l2,d60358cd-9c4f-414e-84b7-e518d903d7af,2026-08-10,26,26,26,ready,26,24,2,0.011266,0.011266,ready,26,26,7,19,0.007051,0.011266,0.004215,ready,26,24,2,0,0,26,0.188431,0.188431,0.155968,26,0.068183,0.068183,0.030911,ready,,-1,1,1,1,1,0,0,1e-05,sum,0.011266,0.011266,26,0.0,True,matched,sum,0.007051,0.007051,26,26,0.0,True,matched,sum,0.188431,0.188431,0.1559679062528684,0.0,True,matched,sum,0.068183,0.068183,0.030910610903827507,0.0,True,matched,counts_and_ratios,24,2,0,24,2,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,27ae2177c51ffd8e6b1c8b9df0a54125f722a8d18d4bb84ca96b44fdf95a8e62
2026-08-10,concept,d68f1fe0-b6c5-41cf-972e-0638815f6f80,2026中报预增,concept,d68f1fe0-b6c5-41cf-972e-0638815f6f80,2026-08-10,499,499,499,ready,499,332,161,0.00493,0.00493,ready,499,499,165,328,-0.007564,0.00493,0.012494,ready,499,332,161,6,0,499,0.00429,0.00429,0.00229,499,0.010039,0.010039,0.008052,ready,,1,1,4,11,15,0,0,1e-05,sum,0.00493,0.00493,499,0.0,True,matched,sum,-0.007564,-0.007564,499,499,0.0,True,matched,sum,0.00429,0.00429,0.0022903476344613,0.0,True,matched,sum,0.010039,0.010039,0.008051610666027218,0.0,True,matched,counts_and_ratios,332,161,6,332,161,6,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,70c99f42c3ccb1b1cca1628921ec94970f531ef74601f013c6f883bd2c378efb
2026-08-10,concept,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,concept,d717a8b8-1a26-4674-b930-e21c568fcb50,2026-08-10,55,55,55,ready,55,15,40,-0.014909,-0.014909,ready,55,55,40,15,-0.002113,-0.014909,-0.012796,ready,55,15,40,0,0,55,0.03247,0.03247,0.014553,55,0.060538,0.060538,0.04314,ready,,1,-1,4,0,2,0,0,1e-05,sum,-0.014909,-0.014909,55,0.0,True,matched,sum,-0.002113,-0.002113,55,55,0.0,True,matched,sum,0.03247,0.03247,0.01455318714044156,0.0,True,matched,sum,0.060538,0.060538,0.04314009795130473,0.0,True,matched,counts_and_ratios,15,40,0,15,40,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,d710214d3d72976a8b292c0e5acab35ffdd738079ff848b0d33fec5c7c0d49db
2026-08-10,concept,d78e90bf-9e33-4692-be9a-c24da668231d,华为盘古,concept,d78e90bf-9e33-4692-be9a-c24da668231d,2026-08-10,29,29,29,ready,29,16,12,-0.012456,-0.012456,ready,29,29,10,18,-0.012606,-0.012456,0.00015,ready,29,16,12,1,0,29,0.060135,0.060135,0.026569,29,0.102894,0.102894,0.070854,ready,,-1,1,0,2,1,0,0,1e-05,sum,-0.012456,-0.012456,29,0.0,True,matched,sum,-0.012606,-0.012606,29,29,0.0,True,matched,sum,0.060135,0.060135,0.0265687421802269,0.0,True,matched,sum,0.102894,0.102894,0.07085449303007456,0.0,True,matched,counts_and_ratios,16,12,1,16,12,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,a3bebde0f59938b959348a37fa88be673ab2fab3dc92f535055ec82103e82b1b
2026-08-10,industry_l3,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,industry_l3,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,2026-08-10,4,4,4,ready,4,2,2,0.011357,0.011357,ready,4,4,2,2,0.001775,0.011357,0.009582,ready,4,2,2,0,0,4,0.363419,0.363419,0.151225,4,0.337951,0.337951,0.117267,ready,,1,1,0,1,1,0,0,1e-05,sum,0.011357,0.011357,4,0.0,True,matched,sum,0.001775,0.001775,4,4,0.0,True,matched,sum,0.363419,0.363419,0.15122516889637647,0.0,True,matched,sum,0.337951,0.337951,0.11726746032402928,0.0,True,matched,counts_and_ratios,2,2,0,2,2,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,42305113eb2f412e6ab0900e799ac6ae21273e87bfbc3ad484feebbc169f0c1a
